contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,GrandFinal,DE,5,CZ,12
2023,GrandFinal,FR,4,CZ,12
2023,GrandFinal,IL,4,CZ,12
2023,GrandFinal,NO,4,CZ,12
2023,GrandFinal,BE,3,CZ,12
2023,GrandFinal,IE,3,CZ,12
2023,GrandFinal,SE,3,CZ,12
2023,GrandFinal,CY,1,CZ,12
2023,GrandFinal,RS,1,CZ,12
2023,GrandFinal,AL,0,CZ,12
2023,GrandFinal,AM,0,CZ,12
2023,GrandFinal,HR,0,CZ,12
2023,GrandFinal,GR,0,CZ,12
2023,GrandFinal,LV,0,CZ,12
2023,GrandFinal,DK,0,CZ,12
2023,GrandFinal,MD,0,CZ,12
2023,GrandFinal,PL,0,CZ,12
2023,GrandFinal,GE,0,CZ,12
2023,GrandFinal,MT,0,CZ,12
2023,GrandFinal,SM,0,CZ,12
2023,GrandFinal,GB,0,CZ,12
2023,GrandFinal,AZ,0,CZ,12
2023,GrandFinal,EE,0,CZ,12
2023,GrandFinal,RO,0,CZ,12
2023,GrandFinal,ES,0,CZ,12
2023,GrandFinal,AU,0,CZ,12
2023,GrandFinal,LT,0,CZ,12
2023,GrandFinal,LV,12,EE,12
2023,GrandFinal,DE,10,EE,12
2023,GrandFinal,SM,10,EE,12
2023,GrandFinal,SI,10,EE,12
2023,GrandFinal,CH,10,EE,12
2023,GrandFinal,AL,8,EE,12
2023,GrandFinal,AU,8,EE,12
2023,GrandFinal,PL,8,EE,12
2023,GrandFinal,PT,8,EE,12
2023,GrandFinal,RO,8,EE,12
2023,GrandFinal,MD,7,EE,12
2023,GrandFinal,ES,7,EE,12
2023,GrandFinal,IT,6,EE,12
2023,GrandFinal,GB,6,EE,12
2023,GrandFinal,GE,5,EE,12
2023,GrandFinal,IL,5,EE,12
2023,GrandFinal,LT,5,EE,12
2023,GrandFinal,UA,5,EE,12
2023,GrandFinal,HR,3,EE,12
2023,GrandFinal,CZ,2,EE,12
2023,GrandFinal,SE,2,EE,12
2023,GrandFinal,AZ,1,EE,12
2023,GrandFinal,AT,0,EE,12
2023,GrandFinal,IE,0,EE,12
2023,GrandFinal,AM,0,EE,12
2023,GrandFinal,BE,0,EE,12
2023,GrandFinal,FI,0,EE,12
2023,GrandFinal,NL,0,EE,12
2023,GrandFinal,CY,0,EE,12
2023,GrandFinal,GR,0,EE,12
2023,GrandFinal,DK,0,EE,12
2023,GrandFinal,FR,0,EE,12
2023,GrandFinal,NO,0,EE,12
2023,GrandFinal,IS,0,EE,12
2023,GrandFinal,RS,0,EE,12
2023,GrandFinal,MT,0,EE,12
2023,GrandFinal,NO,12,FI,12
2023,GrandFinal,SE,12,FI,12
2023,GrandFinal,EE,10,FI,12
2023,GrandFinal,IS,10,FI,12
2023,GrandFinal,NL,10,FI,12
2023,GrandFinal,AM,8,FI,12
2023,GrandFinal,AT,8,FI,12
2023,GrandFinal,DK,8,FI,12
2023,GrandFinal,FR,8,FI,12
2023,GrandFinal,IE,8,FI,12
2023,GrandFinal,IL,8,FI,12
2023,GrandFinal,MT,8,FI,12
2023,GrandFinal,HR,7,FI,12
2023,GrandFinal,RS,7,FI,12
2023,GrandFinal,AU,5,FI,12
2023,GrandFinal,BE,5,FI,12
2023,GrandFinal,CZ,5,FI,12
2023,GrandFinal,AZ,3,FI,12
2023,GrandFinal,CY,3,FI,12
2023,GrandFinal,LT,3,FI,12
2023,GrandFinal,GE,1,FI,12
2023,GrandFinal,ES,1,FI,12
2023,GrandFinal,PT,0,FI,12
2023,GrandFinal,RO,0,FI,12
2023,GrandFinal,SI,0,FI,12
2023,GrandFinal,CH,0,FI,12
2023,GrandFinal,DE,0,FI,12
2023,GrandFinal,LV,0,FI,12
2023,GrandFinal,GR,0,FI,12
2023,GrandFinal,UA,0,FI,12
2023,GrandFinal,AL,0,FI,12
2023,GrandFinal,GB,0,FI,12
2023,GrandFinal,IT,0,FI,12
2023,GrandFinal,MD,0,FI,12
2023,GrandFinal,PL,0,FI,12
2023,GrandFinal,SM,0,FI,12
2023,GrandFinal,SE,10,FR,12
2023,GrandFinal,AM,7,FR,12
2023,GrandFinal,FI,7,FR,12
2023,GrandFinal,DK,6,FR,12
2023,GrandFinal,LT,6,FR,12
2023,GrandFinal,IE,5,FR,12
2023,GrandFinal,ES,5,FR,12
2023,GrandFinal,RS,4,FR,12
2023,GrandFinal,NL,3,FR,12
2023,GrandFinal,BE,1,FR,12
2023,GrandFinal,CY,0,FR,12
2023,GrandFinal,DE,0,FR,12
2023,GrandFinal,AU,0,FR,12
2023,GrandFinal,HR,0,FR,12
2023,GrandFinal,LV,0,FR,12
2023,GrandFinal,PL,0,FR,12
2023,GrandFinal,GE,0,FR,12
2023,GrandFinal,AL,0,FR,12
2023,GrandFinal,IT,0,FR,12
2023,GrandFinal,MT,0,FR,12
2023,GrandFinal,NO,0,FR,12
2023,GrandFinal,PT,0,FR,12
2023,GrandFinal,UA,0,FR,12
2023,GrandFinal,SM,0,FR,12
2023,GrandFinal,CH,0,FR,12
2023,GrandFinal,GB,0,FR,12
2023,GrandFinal,EE,0,FR,12
2023,GrandFinal,GR,0,FR,12
2023,GrandFinal,SI,0,FR,12
2023,GrandFinal,MD,0,FR,12
2023,GrandFinal,IL,0,FR,12
2023,GrandFinal,RO,0,FR,12
2023,GrandFinal,AT,0,FR,12
2023,GrandFinal,IS,0,FR,12
2023,GrandFinal,CZ,0,FR,12
2023,GrandFinal,AZ,0,FR,12
2023,GrandFinal,IS,2,DE,12
2023,GrandFinal,CZ,1,DE,12
2023,GrandFinal,EE,0,DE,12
2023,GrandFinal,NO,0,DE,12
2023,GrandFinal,AZ,0,DE,12
2023,GrandFinal,IE,0,DE,12
2023,GrandFinal,LT,0,DE,12
2023,GrandFinal,AL,0,DE,12
2023,GrandFinal,UA,0,DE,12
2023,GrandFinal,AU,0,DE,12
2023,GrandFinal,ES,0,DE,12
2023,GrandFinal,RO,0,DE,12
2023,GrandFinal,IT,0,DE,12
2023,GrandFinal,MD,0,DE,12
2023,GrandFinal,AM,0,DE,12
2023,GrandFinal,PL,0,DE,12
2023,GrandFinal,SI,0,DE,12
2023,GrandFinal,FI,0,DE,12
2023,GrandFinal,IL,0,DE,12
2023,GrandFinal,DK,0,DE,12
2023,GrandFinal,NL,0,DE,12
2023,GrandFinal,SE,0,DE,12
2023,GrandFinal,GB,0,DE,12
2023,GrandFinal,BE,0,DE,12
2023,GrandFinal,HR,0,DE,12
2023,GrandFinal,CY,0,DE,12
2023,GrandFinal,GE,0,DE,12
2023,GrandFinal,GR,0,DE,12
2023,GrandFinal,PT,0,DE,12
2023,GrandFinal,SM,0,DE,12
2023,GrandFinal,RS,0,DE,12
2023,GrandFinal,CH,0,DE,12
2023,GrandFinal,AT,0,DE,12
2023,GrandFinal,FR,0,DE,12
2023,GrandFinal,LV,0,DE,12
2023,GrandFinal,MT,0,DE,12
2023,GrandFinal,AM,12,IL,12
2023,GrandFinal,AZ,12,IL,12
2023,GrandFinal,FR,12,IL,12
2023,GrandFinal,IT,12,IL,12
2023,GrandFinal,PL,12,IL,12
2023,GrandFinal,BE,10,IL,12
2023,GrandFinal,LT,10,IL,12
2023,GrandFinal,RS,10,IL,12
2023,GrandFinal,HR,8,IL,12
2023,GrandFinal,GR,8,IL,12
2023,GrandFinal,ES,8,IL,12
2023,GrandFinal,CY,7,IL,12
2023,GrandFinal,GE,7,IL,12
2023,GrandFinal,IE,7,IL,12
2023,GrandFinal,MT,7,IL,12
2023,GrandFinal,AL,6,IL,12
2023,GrandFinal,LV,5,IL,12
2023,GrandFinal,SE,5,IL,12
2023,GrandFinal,EE,4,IL,12
2023,GrandFinal,RO,4,IL,12
2023,GrandFinal,GB,4,IL,12
2023,GrandFinal,NO,3,IL,12
2023,GrandFinal,NL,2,IL,12
2023,GrandFinal,CH,1,IL,12
2023,GrandFinal,UA,1,IL,12
2023,GrandFinal,AU,0,IL,12
2023,GrandFinal,CZ,0,IL,12
2023,GrandFinal,DK,0,IL,12
2023,GrandFinal,MD,0,IL,12
2023,GrandFinal,DE,0,IL,12
2023,GrandFinal,FI,0,IL,12
2023,GrandFinal,SM,0,IL,12
2023,GrandFinal,SI,0,IL,12
2023,GrandFinal,AT,0,IL,12
2023,GrandFinal,PT,0,IL,12
2023,GrandFinal,IS,0,IL,12
2023,GrandFinal,AT,12,IT,12
2023,GrandFinal,HR,12,IT,12
2023,GrandFinal,RO,12,IT,12
2023,GrandFinal,SM,12,IT,12
2023,GrandFinal,SI,12,IT,12
2023,GrandFinal,MT,10,IT,12
2023,GrandFinal,MD,10,IT,12
2023,GrandFinal,ES,10,IT,12
2023,GrandFinal,GE,8,IT,12
2023,GrandFinal,CH,8,IT,12
2023,GrandFinal,BE,7,IT,12
2023,GrandFinal,SE,7,IT,12
2023,GrandFinal,AZ,6,IT,12
2023,GrandFinal,FI,6,IT,12
2023,GrandFinal,NO,6,IT,12
2023,GrandFinal,PL,6,IT,12
2023,GrandFinal,CY,5,IT,12
2023,GrandFinal,EE,5,IT,12
2023,GrandFinal,CZ,4,IT,12
2023,GrandFinal,DE,4,IT,12
2023,GrandFinal,LV,3,IT,12
2023,GrandFinal,AL,2,IT,12
2023,GrandFinal,FR,2,IT,12
2023,GrandFinal,RS,2,IT,12
2023,GrandFinal,UA,2,IT,12
2023,GrandFinal,GB,2,IT,12
2023,GrandFinal,AU,1,IT,12
2023,GrandFinal,AM,0,IT,12
2023,GrandFinal,IS,0,IT,12
2023,GrandFinal,LT,0,IT,12
2023,GrandFinal,DK,0,IT,12
2023,GrandFinal,PT,0,IT,12
2023,GrandFinal,IE,0,IT,12
2023,GrandFinal,IL,0,IT,12
2023,GrandFinal,NL,0,IT,12
2023,GrandFinal,GR,0,IT,12
2023,GrandFinal,AU,10,LT,12
2023,GrandFinal,UA,10,LT,12
2023,GrandFinal,SM,8,LT,12
2023,GrandFinal,SI,8,LT,12
2023,GrandFinal,GB,8,LT,12
2023,GrandFinal,AT,7,LT,12
2023,GrandFinal,LV,7,LT,12
2023,GrandFinal,GE,6,LT,12
2023,GrandFinal,DK,4,LT,12
2023,GrandFinal,MT,4,LT,12
2023,GrandFinal,IT,3,LT,12
2023,GrandFinal,PL,3,LT,12
2023,GrandFinal,EE,1,LT,12
2023,GrandFinal,DE,1,LT,12
2023,GrandFinal,IE,1,LT,12
2023,GrandFinal,FI,0,LT,12
2023,GrandFinal,RO,0,LT,12
2023,GrandFinal,AL,0,LT,12
2023,GrandFinal,CZ,0,LT,12
2023,GrandFinal,AM,0,LT,12
2023,GrandFinal,BE,0,LT,12
2023,GrandFinal,RS,0,LT,12
2023,GrandFinal,ES,0,LT,12
2023,GrandFinal,CY,0,LT,12
2023,GrandFinal,FR,0,LT,12
2023,GrandFinal,IL,0,LT,12
2023,GrandFinal,NO,0,LT,12
2023,GrandFinal,IS,0,LT,12
2023,GrandFinal,NL,0,LT,12
2023,GrandFinal,CH,0,LT,12
2023,GrandFinal,PT,0,LT,12
2023,GrandFinal,AZ,0,LT,12
2023,GrandFinal,HR,0,LT,12
2023,GrandFinal,GR,0,LT,12
2023,GrandFinal,MD,0,LT,12
2023,GrandFinal,SE,0,LT,12
2023,GrandFinal,NO,8,MD,12
2023,GrandFinal,RO,7,MD,12
2023,GrandFinal,SM,3,MD,12
2023,GrandFinal,HR,2,MD,12
2023,GrandFinal,IL,0,MD,12
2023,GrandFinal,SE,0,MD,12
2023,GrandFinal,GE,0,MD,12
2023,GrandFinal,IS,0,MD,12
2023,GrandFinal,PT,0,MD,12
2023,GrandFinal,IE,0,MD,12
2023,GrandFinal,LT,0,MD,12
2023,GrandFinal,RS,0,MD,12
2023,GrandFinal,CH,0,MD,12
2023,GrandFinal,AZ,0,MD,12
2023,GrandFinal,DK,0,MD,12
2023,GrandFinal,CY,0,MD,12
2023,GrandFinal,LV,0,MD,12
2023,GrandFinal,AL,0,MD,12
2023,GrandFinal,BE,0,MD,12
2023,GrandFinal,FR,0,MD,12
2023,GrandFinal,UA,0,MD,12
2023,GrandFinal,GB,0,MD,12
2023,GrandFinal,AM,0,MD,12
2023,GrandFinal,DE,0,MD,12
2023,GrandFinal,AT,0,MD,12
2023,GrandFinal,EE,0,MD,12
2023,GrandFinal,FI,0,MD,12
2023,GrandFinal,MT,0,MD,12
2023,GrandFinal,PL,0,MD,12
2023,GrandFinal,SI,0,MD,12
2023,GrandFinal,AU,0,MD,12
2023,GrandFinal,CZ,0,MD,12
2023,GrandFinal,GR,0,MD,12
2023,GrandFinal,IT,0,MD,12
2023,GrandFinal,NL,0,MD,12
2023,GrandFinal,ES,0,MD,12
2023,GrandFinal,DK,10,NO,12
2023,GrandFinal,IL,10,NO,12
2023,GrandFinal,SE,8,NO,12
2023,GrandFinal,DE,6,NO,12
2023,GrandFinal,AM,4,NO,12
2023,GrandFinal,IS,4,NO,12
2023,GrandFinal,CH,4,NO,12
2023,GrandFinal,MT,2,NO,12
2023,GrandFinal,ES,2,NO,12
2023,GrandFinal,PT,1,NO,12
2023,GrandFinal,SM,1,NO,12
2023,GrandFinal,GB,0,NO,12
2023,GrandFinal,CY,0,NO,12
2023,GrandFinal,HR,0,NO,12
2023,GrandFinal,FR,0,NO,12
2023,GrandFinal,NL,0,NO,12
2023,GrandFinal,AZ,0,NO,12
2023,GrandFinal,EE,0,NO,12
2023,GrandFinal,FI,0,NO,12
2023,GrandFinal,MD,0,NO,12
2023,GrandFinal,PL,0,NO,12
2023,GrandFinal,IE,0,NO,12
2023,GrandFinal,BE,0,NO,12
2023,GrandFinal,GE,0,NO,12
2023,GrandFinal,RO,0,NO,12
2023,GrandFinal,GR,0,NO,12
2023,GrandFinal,RS,0,NO,12
2023,GrandFinal,SI,0,NO,12
2023,GrandFinal,AT,0,NO,12
2023,GrandFinal,LT,0,NO,12
2023,GrandFinal,CZ,0,NO,12
2023,GrandFinal,IT,0,NO,12
2023,GrandFinal,AU,0,NO,12
2023,GrandFinal,LV,0,NO,12
2023,GrandFinal,UA,0,NO,12
2023,GrandFinal,AL,0,NO,12
2023,GrandFinal,UA,6,PL,12
2023,GrandFinal,BE,2,PL,12
2023,GrandFinal,IL,2,PL,12
2023,GrandFinal,AM,1,PL,12
2023,GrandFinal,RO,1,PL,12
2023,GrandFinal,GR,0,PL,12
2023,GrandFinal,LT,0,PL,12
2023,GrandFinal,SM,0,PL,12
2023,GrandFinal,MD,0,PL,12
2023,GrandFinal,AU,0,PL,12
2023,GrandFinal,GB,0,PL,12
2023,GrandFinal,AT,0,PL,12
2023,GrandFinal,DK,0,PL,12
2023,GrandFinal,NO,0,PL,12
2023,GrandFinal,AL,0,PL,12
2023,GrandFinal,CZ,0,PL,12
2023,GrandFinal,IT,0,PL,12
2023,GrandFinal,SE,0,PL,12
2023,GrandFinal,FI,0,PL,12
2023,GrandFinal,FR,0,PL,12
2023,GrandFinal,SI,0,PL,12
2023,GrandFinal,CY,0,PL,12
2023,GrandFinal,RS,0,PL,12
2023,GrandFinal,CH,0,PL,12
2023,GrandFinal,EE,0,PL,12
2023,GrandFinal,MT,0,PL,12
2023,GrandFinal,NL,0,PL,12
2023,GrandFinal,AZ,0,PL,12
2023,GrandFinal,DE,0,PL,12
2023,GrandFinal,IE,0,PL,12
2023,GrandFinal,LV,0,PL,12
2023,GrandFinal,ES,0,PL,12
2023,GrandFinal,HR,0,PL,12
2023,GrandFinal,IS,0,PL,12
2023,GrandFinal,PT,0,PL,12
2023,GrandFinal,GE,0,PL,12
2023,GrandFinal,GR,10,PT,12
2023,GrandFinal,MD,8,PT,12
2023,GrandFinal,ES,6,PT,12
2023,GrandFinal,FR,5,PT,12
2023,GrandFinal,NL,5,PT,12
2023,GrandFinal,FI,3,PT,12
2023,GrandFinal,MT,3,PT,12
2023,GrandFinal,AU,2,PT,12
2023,GrandFinal,HR,1,PT,12
2023,GrandFinal,DE,0,PT,12
2023,GrandFinal,BE,0,PT,12
2023,GrandFinal,CH,0,PT,12
2023,GrandFinal,UA,0,PT,12
2023,GrandFinal,LV,0,PT,12
2023,GrandFinal,IT,0,PT,12
2023,GrandFinal,NO,0,PT,12
2023,GrandFinal,RO,0,PT,12
2023,GrandFinal,AZ,0,PT,12
2023,GrandFinal,AL,0,PT,12
2023,GrandFinal,AM,0,PT,12
2023,GrandFinal,SI,0,PT,12
2023,GrandFinal,AT,0,PT,12
2023,GrandFinal,CY,0,PT,12
2023,GrandFinal,LT,0,PT,12
2023,GrandFinal,PL,0,PT,12
2023,GrandFinal,CZ,0,PT,12
2023,GrandFinal,SM,0,PT,12
2023,GrandFinal,RS,0,PT,12
2023,GrandFinal,GB,0,PT,12
2023,GrandFinal,IS,0,PT,12
2023,GrandFinal,IE,0,PT,12
2023,GrandFinal,SE,0,PT,12
2023,GrandFinal,EE,0,PT,12
2023,GrandFinal,DK,0,PT,12
2023,GrandFinal,GE,0,PT,12
2023,GrandFinal,IL,0,PT,12
2023,GrandFinal,HR,4,RS,12
2023,GrandFinal,PT,4,RS,12
2023,GrandFinal,DE,3,RS,12
2023,GrandFinal,GR,1,RS,12
2023,GrandFinal,IS,1,RS,12
2023,GrandFinal,IT,1,RS,12
2023,GrandFinal,NL,0,RS,12
2023,GrandFinal,NO,0,RS,12
