contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,SemiFinal1,MT,0,NL,12
2023,SemiFinal1,CH,0,NL,12
2023,SemiFinal1,HR,0,NL,12
2023,SemiFinal1,LV,0,NL,12
2023,SemiFinal1,FI,0,NL,12
2023,SemiFinal1,IT,0,NL,12
2023,SemiFinal1,RS,0,NL,12
2023,SemiFinal1,CZ,0,NL,12
2023,SemiFinal1,FR,0,NL,12
2023,SemiFinal1,DE,0,NL,12
2023,SemiFinal1,CZ,10,NO,12
2023,SemiFinal1,FI,10,NO,12
2023,SemiFinal1,IL,10,NO,12
2023,SemiFinal1,IT,10,NO,12
2023,SemiFinal1,MT,10,NO,12
2023,SemiFinal1,SE,10,NO,12
2023,SemiFinal1,MD,8,NO,12
2023,SemiFinal1,HR,6,NO,12
2023,SemiFinal1,NL,5,NO,12
2023,SemiFinal1,RS,5,NO,12
2023,SemiFinal1,LV,4,NO,12
2023,SemiFinal1,PT,3,NO,12
2023,SemiFinal1,CH,3,NO,12
2023,SemiFinal1,DE,3,NO,12
2023,SemiFinal1,AZ,2,NO,12
2023,SemiFinal1,IE,2,NO,12
2023,SemiFinal1,FR,1,NO,12
2023,SemiFinal1,FR,12,PT,12
2023,SemiFinal1,CH,12,PT,12
2023,SemiFinal1,NL,7,PT,12
2023,SemiFinal1,XX,6,PT,12
2023,SemiFinal1,DE,5,PT,12
2023,SemiFinal1,HR,5,PT,12
2023,SemiFinal1,MT,4,PT,12
2023,SemiFinal1,MD,4,PT,12
2023,SemiFinal1,SE,4,PT,12
2023,SemiFinal1,IL,3,PT,12
2023,SemiFinal1,RS,3,PT,12
2023,SemiFinal1,CZ,2,PT,12
2023,SemiFinal1,FI,2,PT,12
2023,SemiFinal1,IT,2,PT,12
2023,SemiFinal1,NO,2,PT,12
2023,SemiFinal1,IE,1,PT,12
2023,SemiFinal1,LV,0,PT,12
2023,SemiFinal1,AZ,0,PT,12
2023,SemiFinal1,HR,10,RS,12
2023,SemiFinal1,CH,6,RS,12
2023,SemiFinal1,MT,5,RS,12
2023,SemiFinal1,FI,4,RS,12
2023,SemiFinal1,AZ,3,RS,12
2023,SemiFinal1,CZ,3,RS,12
2023,SemiFinal1,XX,2,RS,12
2023,SemiFinal1,FR,2,RS,12
2023,SemiFinal1,IT,1,RS,12
2023,SemiFinal1,SE,1,RS,12
2023,SemiFinal1,DE,0,RS,12
2023,SemiFinal1,NO,0,RS,12
2023,SemiFinal1,PT,0,RS,12
2023,SemiFinal1,IL,0,RS,12
2023,SemiFinal1,LV,0,RS,12
2023,SemiFinal1,NL,0,RS,12
2023,SemiFinal1,IE,0,RS,12
2023,SemiFinal1,MD,0,RS,12
2023,SemiFinal1,MT,12,SE,12
2023,SemiFinal1,NL,12,SE,12
2023,SemiFinal1,AZ,10,SE,12
2023,SemiFinal1,LV,10,SE,12
2023,SemiFinal1,MD,10,SE,12
2023,SemiFinal1,NO,10,SE,12
2023,SemiFinal1,IE,8,SE,12
2023,SemiFinal1,PT,8,SE,12
2023,SemiFinal1,CH,8,SE,12
2023,SemiFinal1,XX,7,SE,12
2023,SemiFinal1,IL,7,SE,12
2023,SemiFinal1,CZ,6,SE,12
2023,SemiFinal1,RS,6,SE,12
2023,SemiFinal1,FI,5,SE,12
2023,SemiFinal1,FR,5,SE,12
2023,SemiFinal1,DE,4,SE,12
2023,SemiFinal1,HR,4,SE,12
2023,SemiFinal1,IT,3,SE,12
2023,SemiFinal1,FI,8,CH,12
2023,SemiFinal1,NL,8,CH,12
2023,SemiFinal1,NO,8,CH,12
2023,SemiFinal1,SE,8,CH,12
2023,SemiFinal1,DE,8,CH,12
2023,SemiFinal1,AZ,7,CH,12
2023,SemiFinal1,IE,7,CH,12
2023,SemiFinal1,MD,7,CH,12
2023,SemiFinal1,FR,6,CH,12
2023,SemiFinal1,MT,6,CH,12
2023,SemiFinal1,CZ,5,CH,12
2023,SemiFinal1,PT,5,CH,12
2023,SemiFinal1,IL,4,CH,12
2023,SemiFinal1,IT,4,CH,12
2023,SemiFinal1,LV,3,CH,12
2023,SemiFinal1,HR,2,CH,12
2023,SemiFinal1,RS,1,CH,12
2023,SemiFinal2,XX,12,AL,12
2023,SemiFinal2,SI,12,AL,12
2023,SemiFinal2,GR,10,AL,12
2023,SemiFinal2,BE,8,AL,12
2023,SemiFinal2,RO,8,AL,12
2023,SemiFinal2,AM,7,AL,12
2023,SemiFinal2,AT,6,AL,12
2023,SemiFinal2,GB,5,AL,12
2023,SemiFinal2,PL,4,AL,12
2023,SemiFinal2,AU,3,AL,12
2023,SemiFinal2,DK,3,AL,12
2023,SemiFinal2,ES,2,AL,12
2023,SemiFinal2,IS,2,AL,12
2023,SemiFinal2,CY,1,AL,12
2023,SemiFinal2,SM,0,AL,12
2023,SemiFinal2,EE,0,AL,12
2023,SemiFinal2,LT,0,AL,12
2023,SemiFinal2,UA,0,AL,12
2023,SemiFinal2,GE,0,AL,12
2023,SemiFinal2,BE,12,AM,12
2023,SemiFinal2,GE,12,AM,12
2023,SemiFinal2,XX,10,AM,12
2023,SemiFinal2,CY,10,AM,12
2023,SemiFinal2,ES,10,AM,12
2023,SemiFinal2,AL,8,AM,12
2023,SemiFinal2,GR,8,AM,12
2023,SemiFinal2,RO,6,AM,12
2023,SemiFinal2,PL,5,AM,12
2023,SemiFinal2,SM,4,AM,12
2023,SemiFinal2,AT,4,AM,12
2023,SemiFinal2,EE,3,AM,12
2023,SemiFinal2,UA,3,AM,12
2023,SemiFinal2,AU,2,AM,12
2023,SemiFinal2,LT,1,AM,12
2023,SemiFinal2,SI,1,AM,12
2023,SemiFinal2,DK,0,AM,12
2023,SemiFinal2,IS,0,AM,12
2023,SemiFinal2,GB,0,AM,12
2023,SemiFinal2,AL,12,AU,12
2023,SemiFinal2,EE,12,AU,12
2023,SemiFinal2,IS,12,AU,12
2023,SemiFinal2,DK,10,AU,12
2023,SemiFinal2,RO,10,AU,12
2023,SemiFinal2,AT,8,AU,12
2023,SemiFinal2,LT,8,AU,12
2023,SemiFinal2,PL,8,AU,12
2023,SemiFinal2,GB,8,AU,12
2023,SemiFinal2,XX,7,AU,12
2023,SemiFinal2,CY,7,AU,12
2023,SemiFinal2,GE,7,AU,12
2023,SemiFinal2,ES,7,AU,12
2023,SemiFinal2,UA,7,AU,12
2023,SemiFinal2,BE,6,AU,12
2023,SemiFinal2,SM,6,AU,12
2023,SemiFinal2,SI,6,AU,12
2023,SemiFinal2,AM,4,AU,12
2023,SemiFinal2,GR,4,AU,12
2023,SemiFinal2,AU,12,AT,12
2023,SemiFinal2,AL,10,AT,12
2023,SemiFinal2,BE,10,AT,12
2023,SemiFinal2,PL,10,AT,12
2023,SemiFinal2,SI,10,AT,12
2023,SemiFinal2,XX,8,AT,12
2023,SemiFinal2,IS,8,AT,12
2023,SemiFinal2,SM,8,AT,12
2023,SemiFinal2,RO,7,AT,12
2023,SemiFinal2,GB,7,AT,12
2023,SemiFinal2,ES,6,AT,12
2023,SemiFinal2,DK,6,AT,12
2023,SemiFinal2,EE,6,AT,12
2023,SemiFinal2,GR,6,AT,12
2023,SemiFinal2,LT,6,AT,12
2023,SemiFinal2,CY,5,AT,12
2023,SemiFinal2,UA,5,AT,12
2023,SemiFinal2,GE,4,AT,12
2023,SemiFinal2,AM,3,AT,12
2023,SemiFinal2,AT,12,BE,12
2023,SemiFinal2,DK,8,BE,12
2023,SemiFinal2,ES,8,BE,12
2023,SemiFinal2,AU,7,BE,12
2023,SemiFinal2,IS,7,BE,12
2023,SemiFinal2,SI,7,BE,12
2023,SemiFinal2,GB,6,BE,12
2023,SemiFinal2,XX,5,BE,12
2023,SemiFinal2,LT,5,BE,12
2023,SemiFinal2,SM,5,BE,12
2023,SemiFinal2,CY,4,BE,12
2023,SemiFinal2,EE,4,BE,12
2023,SemiFinal2,AL,3,BE,12
2023,SemiFinal2,GE,3,BE,12
2023,SemiFinal2,PL,3,BE,12
2023,SemiFinal2,AM,1,BE,12
2023,SemiFinal2,GR,1,BE,12
2023,SemiFinal2,UA,1,BE,12
2023,SemiFinal2,RO,0,BE,12
2023,SemiFinal2,GR,12,CY,12
2023,SemiFinal2,AM,10,CY,12
2023,SemiFinal2,AU,10,CY,12
2023,SemiFinal2,PL,7,CY,12
2023,SemiFinal2,AL,6,CY,12
2023,SemiFinal2,EE,5,CY,12
2023,SemiFinal2,GE,5,CY,12
2023,SemiFinal2,IS,5,CY,12
2023,SemiFinal2,BE,4,CY,12
2023,SemiFinal2,DK,4,CY,12
2023,SemiFinal2,LT,4,CY,12
2023,SemiFinal2,RO,4,CY,12
2023,SemiFinal2,SI,4,CY,12
2023,SemiFinal2,UA,4,CY,12
2023,SemiFinal2,GB,4,CY,12
2023,SemiFinal2,ES,3,CY,12
2023,SemiFinal2,AT,2,CY,12
2023,SemiFinal2,SM,1,CY,12
2023,SemiFinal2,IS,6,DK,12
2023,SemiFinal2,AL,0,DK,12
2023,SemiFinal2,AU,0,DK,12
2023,SemiFinal2,SI,0,DK,12
2023,SemiFinal2,AM,0,DK,12
2023,SemiFinal2,BE,0,DK,12
2023,SemiFinal2,EE,0,DK,12
2023,SemiFinal2,GR,0,DK,12
2023,SemiFinal2,LT,0,DK,12
2023,SemiFinal2,PL,0,DK,12
2023,SemiFinal2,GB,0,DK,12
2023,SemiFinal2,AT,0,DK,12
2023,SemiFinal2,CY,0,DK,12
2023,SemiFinal2,SM,0,DK,12
2023,SemiFinal2,ES,0,DK,12
2023,SemiFinal2,GE,0,DK,12
2023,SemiFinal2,RO,0,DK,12
2023,SemiFinal2,UA,0,DK,12
2023,SemiFinal2,LT,10,EE,12
2023,SemiFinal2,SM,10,EE,12
2023,SemiFinal2,UA,8,EE,12
2023,SemiFinal2,AM,6,EE,12
2023,SemiFinal2,RO,5,EE,12
2023,SemiFinal2,SI,5,EE,12
2023,SemiFinal2,AU,4,EE,12
2023,SemiFinal2,AT,3,EE,12
2023,SemiFinal2,CY,3,EE,12
2023,SemiFinal2,GR,3,EE,12
2023,SemiFinal2,IS,3,EE,12
2023,SemiFinal2,XX,2,EE,12
2023,SemiFinal2,AL,2,EE,12
2023,SemiFinal2,BE,2,EE,12
2023,SemiFinal2,GE,2,EE,12
2023,SemiFinal2,PL,2,EE,12
2023,SemiFinal2,GB,2,EE,12
2023,SemiFinal2,ES,1,EE,12
2023,SemiFinal2,DK,1,EE,12
2023,SemiFinal2,AM,12,GE,12
2023,SemiFinal2,GR,7,GE,12
2023,SemiFinal2,LT,3,GE,12
2023,SemiFinal2,SM,3,GE,12
2023,SemiFinal2,RO,2,GE,12
2023,SemiFinal2,UA,2,GE,12
2023,SemiFinal2,XX,1,GE,12
2023,SemiFinal2,AU,1,GE,12
2023,SemiFinal2,EE,1,GE,12
2023,SemiFinal2,PL,1,GE,12
2023,SemiFinal2,ES,0,GE,12
2023,SemiFinal2,BE,0,GE,12
2023,SemiFinal2,CY,0,GE,12
2023,SemiFinal2,IS,0,GE,12
2023,SemiFinal2,SI,0,GE,12
2023,SemiFinal2,AL,0,GE,12
2023,SemiFinal2,AT,0,GE,12
2023,SemiFinal2,DK,0,GE,12
2023,SemiFinal2,GB,0,GE,12
2023,SemiFinal2,CY,12,GR,12
2023,SemiFinal2,AM,2,GR,12
2023,SemiFinal2,SM,0,GR,12
2023,SemiFinal2,AL,0,GR,12
2023,SemiFinal2,AT,0,GR,12
2023,SemiFinal2,GE,0,GR,12
2023,SemiFinal2,LT,0,GR,12
2023,SemiFinal2,GB,0,GR,12
2023,SemiFinal2,BE,0,GR,12
2023,SemiFinal2,DK,0,GR,12
2023,SemiFinal2,EE,0,GR,12
2023,SemiFinal2,PL,0,GR,12
2023,SemiFinal2,AU,0,GR,12
2023,SemiFinal2,IS,0,GR,12
2023,SemiFinal2,RO,0,GR,12
2023,SemiFinal2,SI,0,GR,12
2023,SemiFinal2,UA,0,GR,12
2023,SemiFinal2,ES,0,GR,12
2023,SemiFinal2,DK,12,IS,12
2023,SemiFinal2,SM,7,IS,12
2023,SemiFinal2,GE,6,IS,12
2023,SemiFinal2,AU,5,IS,12
2023,SemiFinal2,XX,3,IS,12
2023,SemiFinal2,SI,3,IS,12
2023,SemiFinal2,EE,2,IS,12
2023,SemiFinal2,LT,2,IS,12
2023,SemiFinal2,AL,1,IS,12
2023,SemiFinal2,AT,1,IS,12
2023,SemiFinal2,BE,1,IS,12
2023,SemiFinal2,GB,1,IS,12
2023,SemiFinal2,ES,0,IS,12
2023,SemiFinal2,AM,0,IS,12
2023,SemiFinal2,PL,0,IS,12
2023,SemiFinal2,RO,0,IS,12
2023,SemiFinal2,UA,0,IS,12
2023,SemiFinal2,CY,0,IS,12
2023,SemiFinal2,GR,0,IS,12
2023,SemiFinal2,GB,12,LT,12
2023,SemiFinal2,SM,12,LT,12
2023,SemiFinal2,EE,10,LT,12
2023,SemiFinal2,GE,10,LT,12
2023,SemiFinal2,UA,10,LT,12
2023,SemiFinal2,CY,8,LT,12
2023,SemiFinal2,AU,6,LT,12
2023,SemiFinal2,PL,6,LT,12
2023,SemiFinal2,AL,5,LT,12
2023,SemiFinal2,AT,5,LT,12
2023,SemiFinal2,BE,5,LT,12
2023,SemiFinal2,DK,5,LT,12
2023,SemiFinal2,ES,5,LT,12
2023,SemiFinal2,XX,4,LT,12
2023,SemiFinal2,IS,4,LT,12
2023,SemiFinal2,SI,2,LT,12
2023,SemiFinal2,RO,1,LT,12
2023,SemiFinal2,GR,0,LT,12
2023,SemiFinal2,AM,0,LT,12
2023,SemiFinal2,LT,12,PL,12
2023,SemiFinal2,UA,12,PL,12
2023,SemiFinal2,IS,10,PL,12
2023,SemiFinal2,GB,10,PL,12
2023,SemiFinal2,AM,8,PL,12
2023,SemiFinal2,EE,8,PL,12
2023,SemiFinal2,GE,8,PL,12
2023,SemiFinal2,SI,8,PL,12
2023,SemiFinal2,AL,7,PL,12
2023,SemiFinal2,AT,7,PL,12
2023,SemiFinal2,BE,7,PL,12
2023,SemiFinal2,DK,7,PL,12
2023,SemiFinal2,CY,6,PL,12
2023,SemiFinal2,GR,5,PL,12
2023,SemiFinal2,ES,4,PL,12
2023,SemiFinal2,RO,3,PL,12
2023,SemiFinal2,SM,2,PL,12
2023,SemiFinal2,AU,0,PL,12
2023,SemiFinal2,AT,0,RO,12
2023,SemiFinal2,CY,0,RO,12
2023,SemiFinal2,ES,0,RO,12
2023,SemiFinal2,UA,0,RO,12
2023,SemiFinal2,AL,0,RO,12
2023,SemiFinal2,BE,0,RO,12
2023,SemiFinal2,GE,0,RO,12
2023,SemiFinal2,GR,0,RO,12
2023,SemiFinal2,IS,0,RO,12
2023,SemiFinal2,SI,0,RO,12
2023,SemiFinal2,AM,0,RO,12
2023,SemiFinal2,AU,0,RO,12
2023,SemiFinal2,DK,0,RO,12
2023,SemiFinal2,EE,0,RO,12
2023,SemiFinal2,LT,0,RO,12
2023,SemiFinal2,PL,0,RO,12
2023,SemiFinal2,SM,0,RO,12
2023,SemiFinal2,GB,0,RO,12
2023,SemiFinal2,GE,0,SM,12
2023,SemiFinal2,AM,0,SM,12
2023,SemiFinal2,AU,0,SM,12
2023,SemiFinal2,DK,0,SM,12
2023,SemiFinal2,EE,0,SM,12
2023,SemiFinal2,LT,0,SM,12
2023,SemiFinal2,PL,0,SM,12
2023,SemiFinal2,RO,0,SM,12
2023,SemiFinal2,AL,0,SM,12
2023,SemiFinal2,AT,0,SM,12
2023,SemiFinal2,BE,0,SM,12
2023,SemiFinal2,CY,0,SM,12
2023,SemiFinal2,GR,0,SM,12
2023,SemiFinal2,IS,0,SM,12
2023,SemiFinal2,SI,0,SM,12
2023,SemiFinal2,GB,0,SM,12
2023,SemiFinal2,ES,0,SM,12
2023,SemiFinal2,UA,0,SM,12
2023,SemiFinal2,PL,12,SI,12
2023,SemiFinal2,RO,12,SI,12
2023,SemiFinal2,ES,12,SI,12
2023,SemiFinal2,AT,10,SI,12
2023,SemiFinal2,AU,8,SI,12
2023,SemiFinal2,EE,7,SI,12
2023,SemiFinal2,LT,7,SI,12
2023,SemiFinal2,XX,6,SI,12
2023,SemiFinal2,UA,6,SI,12
2023,SemiFinal2,AM,5,SI,12
2023,SemiFinal2,AL,4,SI,12
2023,SemiFinal2,BE,3,SI,12
2023,SemiFinal2,GB,3,SI,12
2023,SemiFinal2,CY,2,SI,12
2023,SemiFinal2,DK,2,SI,12
2023,SemiFinal2,GR,2,SI,12
2023,SemiFinal2,GE,1,SI,12
2023,SemiFinal2,IS,1,SI,12
2023,SemiFinal2,SM,0,SI,12
2023,GrandFinal,CH,12,AL,12
2023,GrandFinal,DE,8,AL,12
2023,GrandFinal,IT,7,AL,12
2023,GrandFinal,SI,7,AL,12
2023,GrandFinal,XX,6,AL,12
2023,GrandFinal,HR,6,AL,12
2023,GrandFinal,GR,4,AL,12
2023,GrandFinal,AT,3,AL,12
2023,GrandFinal,BE,3,AL,12
2023,GrandFinal,MT,3,AL,12
2023,GrandFinal,FR,0,AL,12
2023,GrandFinal,RS,0,AL,12
2023,GrandFinal,AM,0,AL,12
2023,GrandFinal,DK,0,AL,12
2023,GrandFinal,NO,0,AL,12
2023,GrandFinal,SE,0,AL,12
2023,GrandFinal,GB,0,AL,12
2023,GrandFinal,SM,0,AL,12
2023,GrandFinal,AZ,0,AL,12
2023,GrandFinal,RO,0,AL,12
2023,GrandFinal,CZ,0,AL,12
2023,GrandFinal,FI,0,AL,12
2023,GrandFinal,MD,0,AL,12
2023,GrandFinal,IS,0,AL,12
2023,GrandFinal,IL,0,AL,12
2023,GrandFinal,NL,0,AL,12
2023,GrandFinal,PL,0,AL,12
2023,GrandFinal,AU,0,AL,12
2023,GrandFinal,CY,0,AL,12
2023,GrandFinal,EE,0,AL,12
2023,GrandFinal,IE,0,AL,12
2023,GrandFinal,LT,0,AL,12
2023,GrandFinal,PT,0,AL,12
2023,GrandFinal,ES,0,AL,12
2023,GrandFinal,UA,0,AL,12
2023,GrandFinal,GE,0,AL,12
2023,GrandFinal,LV,0,AL,12
2023,GrandFinal,FR,12,AM,12
2023,GrandFinal,GE,12,AM,12
2023,GrandFinal,XX,8,AM,12
2023,GrandFinal,BE,6,AM,12
2023,GrandFinal,CY,4,AM,12
2023,GrandFinal,IL,3,AM,12
2023,GrandFinal,CZ,2,AM,12
2023,GrandFinal,GR,2,AM,12
2023,GrandFinal,MD,2,AM,12
2023,GrandFinal,ES,2,AM,12
2023,GrandFinal,AL,0,AM,12
2023,GrandFinal,RO,0,AM,12
2023,GrandFinal,SM,0,AM,12
2023,GrandFinal,NL,0,AM,12
2023,GrandFinal,PL,0,AM,12
2023,GrandFinal,MT,0,AM,12
2023,GrandFinal,RS,0,AM,12
2023,GrandFinal,LV,0,AM,12
2023,GrandFinal,UA,0,AM,12
2023,GrandFinal,EE,0,AM,12
2023,GrandFinal,LT,0,AM,12
2023,GrandFinal,AT,0,AM,12
2023,GrandFinal,HR,0,AM,12
2023,GrandFinal,DE,0,AM,12
2023,GrandFinal,SI,0,AM,12
2023,GrandFinal,SE,0,AM,12
2023,GrandFinal,AU,0,AM,12
2023,GrandFinal,DK,0,AM,12
2023,GrandFinal,FI,0,AM,12
2023,GrandFinal,IT,0,AM,12
2023,GrandFinal,PT,0,AM,12
2023,GrandFinal,CH,0,AM,12
2023,GrandFinal,AZ,0,AM,12
2023,GrandFinal,NO,0,AM,12
2023,GrandFinal,GB,0,AM,12
2023,GrandFinal,IS,0,AM,12
2023,GrandFinal,IE,0,AM,12
2023,GrandFinal,FI,8,AU,12
2023,GrandFinal,EE,6,AU,12
2023,GrandFinal,IS,3,AU,12
2023,GrandFinal,GB,2,AU,12
2023,GrandFinal,NL,1,AU,12
2023,GrandFinal,SE,1,AU,12
2023,GrandFinal,DK,0,AU,12
2023,GrandFinal,IL,0,AU,12
2023,GrandFinal,LT,0,AU,12
2023,GrandFinal,XX,0,AU,12
2023,GrandFinal,LV,0,AU,12
2023,GrandFinal,UA,0,AU,12
2023,GrandFinal,DE,0,AU,12
2023,GrandFinal,NO,0,AU,12
2023,GrandFinal,IE,0,AU,12
2023,GrandFinal,MD,0,AU,12
2023,GrandFinal,AT,0,AU,12
2023,GrandFinal,GE,0,AU,12
2023,GrandFinal,HR,0,AU,12
2023,GrandFinal,PT,0,AU,12
2023,GrandFinal,RO,0,AU,12
2023,GrandFinal,BE,0,AU,12
2023,GrandFinal,PL,0,AU,12
2023,GrandFinal,SI,0,AU,12
2023,GrandFinal,CH,0,AU,12
2023,GrandFinal,CY,0,AU,12
2023,GrandFinal,CZ,0,AU,12
