contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal1,NL,0,AT,12
2022,SemiFinal1,UA,0,AT,12
2022,SemiFinal1,SI,0,AT,12
2022,SemiFinal1,HR,0,AT,12
2022,SemiFinal1,CH,0,AT,12
2022,SemiFinal1,AL,0,AT,12
2022,SemiFinal1,LT,0,AT,12
2022,SemiFinal1,MD,0,AT,12
2022,SemiFinal1,GR,10,BG,12
2022,SemiFinal1,AL,1,BG,12
2022,SemiFinal1,UA,0,BG,12
2022,SemiFinal1,AM,0,BG,12
2022,SemiFinal1,LT,0,BG,12
2022,SemiFinal1,AT,0,BG,12
2022,SemiFinal1,IS,0,BG,12
2022,SemiFinal1,MD,0,BG,12
2022,SemiFinal1,CH,0,BG,12
2022,SemiFinal1,DK,0,BG,12
2022,SemiFinal1,FR,0,BG,12
2022,SemiFinal1,IT,0,BG,12
2022,SemiFinal1,LV,0,BG,12
2022,SemiFinal1,NL,0,BG,12
2022,SemiFinal1,PT,0,BG,12
2022,SemiFinal1,HR,0,BG,12
2022,SemiFinal1,NO,0,BG,12
2022,SemiFinal1,SI,0,BG,12
2022,SemiFinal1,GR,8,HR,12
2022,SemiFinal1,SI,8,HR,12
2022,SemiFinal1,BG,6,HR,12
2022,SemiFinal1,AM,4,HR,12
2022,SemiFinal1,IT,4,HR,12
2022,SemiFinal1,AL,3,HR,12
2022,SemiFinal1,AT,3,HR,12
2022,SemiFinal1,NL,3,HR,12
2022,SemiFinal1,UA,3,HR,12
2022,SemiFinal1,FR,0,HR,12
2022,SemiFinal1,LV,0,HR,12
2022,SemiFinal1,CH,0,HR,12
2022,SemiFinal1,DK,0,HR,12
2022,SemiFinal1,IS,0,HR,12
2022,SemiFinal1,LT,0,HR,12
2022,SemiFinal1,PT,0,HR,12
2022,SemiFinal1,MD,0,HR,12
2022,SemiFinal1,NO,0,HR,12
2022,SemiFinal1,LV,6,DK,12
2022,SemiFinal1,AT,5,DK,12
2022,SemiFinal1,LT,5,DK,12
2022,SemiFinal1,CH,5,DK,12
2022,SemiFinal1,UA,5,DK,12
2022,SemiFinal1,HR,3,DK,12
2022,SemiFinal1,NO,3,DK,12
2022,SemiFinal1,BG,2,DK,12
2022,SemiFinal1,IS,1,DK,12
2022,SemiFinal1,AL,0,DK,12
2022,SemiFinal1,FR,0,DK,12
2022,SemiFinal1,GR,0,DK,12
2022,SemiFinal1,MD,0,DK,12
2022,SemiFinal1,NL,0,DK,12
2022,SemiFinal1,PT,0,DK,12
2022,SemiFinal1,SI,0,DK,12
2022,SemiFinal1,AM,0,DK,12
2022,SemiFinal1,IT,0,DK,12
2022,SemiFinal1,FR,12,GR,12
2022,SemiFinal1,IT,12,GR,12
2022,SemiFinal1,NL,12,GR,12
2022,SemiFinal1,NO,12,GR,12
2022,SemiFinal1,BG,10,GR,12
2022,SemiFinal1,DK,10,GR,12
2022,SemiFinal1,LV,10,GR,12
2022,SemiFinal1,CH,10,GR,12
2022,SemiFinal1,AL,8,GR,12
2022,SemiFinal1,AM,8,GR,12
2022,SemiFinal1,HR,8,GR,12
2022,SemiFinal1,MD,8,GR,12
2022,SemiFinal1,UA,7,GR,12
2022,SemiFinal1,AT,6,GR,12
2022,SemiFinal1,LT,6,GR,12
2022,SemiFinal1,PT,5,GR,12
2022,SemiFinal1,SI,5,GR,12
2022,SemiFinal1,IS,2,GR,12
2022,SemiFinal1,PT,10,IS,12
2022,SemiFinal1,LV,8,IS,12
2022,SemiFinal1,CH,6,IS,12
2022,SemiFinal1,AL,5,IS,12
2022,SemiFinal1,NL,5,IS,12
2022,SemiFinal1,HR,4,IS,12
2022,SemiFinal1,DK,4,IS,12
2022,SemiFinal1,FR,4,IS,12
2022,SemiFinal1,LT,4,IS,12
2022,SemiFinal1,UA,4,IS,12
2022,SemiFinal1,AM,3,IS,12
2022,SemiFinal1,MD,3,IS,12
2022,SemiFinal1,AT,2,IS,12
2022,SemiFinal1,NO,2,IS,12
2022,SemiFinal1,SI,0,IS,12
2022,SemiFinal1,BG,0,IS,12
2022,SemiFinal1,GR,0,IS,12
2022,SemiFinal1,IT,0,IS,12
2022,SemiFinal1,PT,12,LV,12
2022,SemiFinal1,GR,4,LV,12
2022,SemiFinal1,IS,4,LV,12
2022,SemiFinal1,MD,4,LV,12
2022,SemiFinal1,BG,3,LV,12
2022,SemiFinal1,SI,3,LV,12
2022,SemiFinal1,AM,2,LV,12
2022,SemiFinal1,LT,2,LV,12
2022,SemiFinal1,CH,2,LV,12
2022,SemiFinal1,AT,1,LV,12
2022,SemiFinal1,DK,1,LV,12
2022,SemiFinal1,IT,1,LV,12
2022,SemiFinal1,HR,0,LV,12
2022,SemiFinal1,NO,0,LV,12
2022,SemiFinal1,UA,0,LV,12
2022,SemiFinal1,AL,0,LV,12
2022,SemiFinal1,FR,0,LV,12
2022,SemiFinal1,NL,0,LV,12
2022,SemiFinal1,SI,12,LT,12
2022,SemiFinal1,HR,10,LT,12
2022,SemiFinal1,IS,8,LT,12
2022,SemiFinal1,PT,6,LT,12
2022,SemiFinal1,DK,5,LT,12
2022,SemiFinal1,NO,5,LT,12
2022,SemiFinal1,CH,3,LT,12
2022,SemiFinal1,FR,2,LT,12
2022,SemiFinal1,IT,2,LT,12
2022,SemiFinal1,NL,2,LT,12
2022,SemiFinal1,LV,1,LT,12
2022,SemiFinal1,MD,0,LT,12
2022,SemiFinal1,AT,0,LT,12
2022,SemiFinal1,BG,0,LT,12
2022,SemiFinal1,AL,0,LT,12
2022,SemiFinal1,AM,0,LT,12
2022,SemiFinal1,GR,0,LT,12
2022,SemiFinal1,UA,0,LT,12
2022,SemiFinal1,GR,7,MD,12
2022,SemiFinal1,IT,5,MD,12
2022,SemiFinal1,UA,2,MD,12
2022,SemiFinal1,AM,1,MD,12
2022,SemiFinal1,BG,1,MD,12
2022,SemiFinal1,LT,1,MD,12
2022,SemiFinal1,NO,1,MD,12
2022,SemiFinal1,PT,1,MD,12
2022,SemiFinal1,DK,0,MD,12
2022,SemiFinal1,NL,0,MD,12
2022,SemiFinal1,SI,0,MD,12
2022,SemiFinal1,CH,0,MD,12
2022,SemiFinal1,HR,0,MD,12
2022,SemiFinal1,FR,0,MD,12
2022,SemiFinal1,AT,0,MD,12
2022,SemiFinal1,LV,0,MD,12
2022,SemiFinal1,AL,0,MD,12
2022,SemiFinal1,IS,0,MD,12
2022,SemiFinal1,AM,12,NL,12
2022,SemiFinal1,DK,12,NL,12
2022,SemiFinal1,CH,12,NL,12
2022,SemiFinal1,UA,12,NL,12
2022,SemiFinal1,AL,10,NL,12
2022,SemiFinal1,IT,10,NL,12
2022,SemiFinal1,SI,10,NL,12
2022,SemiFinal1,AT,8,NL,12
2022,SemiFinal1,FR,8,NL,12
2022,SemiFinal1,LT,8,NL,12
2022,SemiFinal1,NO,8,NL,12
2022,SemiFinal1,PT,8,NL,12
2022,SemiFinal1,IS,7,NL,12
2022,SemiFinal1,GR,6,NL,12
2022,SemiFinal1,BG,4,NL,12
2022,SemiFinal1,LV,3,NL,12
2022,SemiFinal1,HR,2,NL,12
2022,SemiFinal1,MD,2,NL,12
2022,SemiFinal1,IS,12,NO,12
2022,SemiFinal1,BG,7,NO,12
2022,SemiFinal1,LV,7,NO,12
2022,SemiFinal1,MD,7,NO,12
2022,SemiFinal1,CH,7,NO,12
2022,SemiFinal1,AM,6,NO,12
2022,SemiFinal1,NL,6,NO,12
2022,SemiFinal1,AT,4,NO,12
2022,SemiFinal1,DK,3,NO,12
2022,SemiFinal1,FR,3,NO,12
2022,SemiFinal1,LT,3,NO,12
2022,SemiFinal1,AL,2,NO,12
2022,SemiFinal1,PT,2,NO,12
2022,SemiFinal1,SI,2,NO,12
2022,SemiFinal1,GR,1,NO,12
2022,SemiFinal1,UA,1,NO,12
2022,SemiFinal1,HR,0,NO,12
2022,SemiFinal1,IT,0,NO,12
2022,SemiFinal1,HR,12,PT,12
2022,SemiFinal1,AM,10,PT,12
2022,SemiFinal1,AT,10,PT,12
2022,SemiFinal1,NL,10,PT,12
2022,SemiFinal1,NO,10,PT,12
2022,SemiFinal1,DK,8,PT,12
2022,SemiFinal1,UA,8,PT,12
2022,SemiFinal1,LT,7,PT,12
2022,SemiFinal1,FR,6,PT,12
2022,SemiFinal1,IS,6,PT,12
2022,SemiFinal1,SI,6,PT,12
2022,SemiFinal1,BG,5,PT,12
2022,SemiFinal1,GR,5,PT,12
2022,SemiFinal1,LV,5,PT,12
2022,SemiFinal1,MD,5,PT,12
2022,SemiFinal1,AL,4,PT,12
2022,SemiFinal1,CH,4,PT,12
2022,SemiFinal1,IT,0,PT,12
2022,SemiFinal1,HR,5,SI,12
2022,SemiFinal1,MD,1,SI,12
2022,SemiFinal1,NL,1,SI,12
2022,SemiFinal1,AL,0,SI,12
2022,SemiFinal1,IT,0,SI,12
2022,SemiFinal1,LV,0,SI,12
2022,SemiFinal1,AM,0,SI,12
2022,SemiFinal1,CH,0,SI,12
2022,SemiFinal1,DK,0,SI,12
2022,SemiFinal1,NO,0,SI,12
2022,SemiFinal1,PT,0,SI,12
2022,SemiFinal1,AT,0,SI,12
2022,SemiFinal1,BG,0,SI,12
2022,SemiFinal1,LT,0,SI,12
2022,SemiFinal1,UA,0,SI,12
2022,SemiFinal1,FR,0,SI,12
2022,SemiFinal1,GR,0,SI,12
2022,SemiFinal1,IS,0,SI,12
2022,SemiFinal1,BG,12,CH,12
2022,SemiFinal1,LT,10,CH,12
2022,SemiFinal1,MD,10,CH,12
2022,SemiFinal1,AT,7,CH,12
2022,SemiFinal1,NL,7,CH,12
2022,SemiFinal1,AL,6,CH,12
2022,SemiFinal1,HR,6,CH,12
2022,SemiFinal1,DK,6,CH,12
2022,SemiFinal1,IT,6,CH,12
2022,SemiFinal1,UA,6,CH,12
2022,SemiFinal1,AM,5,CH,12
2022,SemiFinal1,FR,5,CH,12
2022,SemiFinal1,IS,5,CH,12
2022,SemiFinal1,LV,4,CH,12
2022,SemiFinal1,NO,4,CH,12
2022,SemiFinal1,PT,4,CH,12
2022,SemiFinal1,SI,4,CH,12
2022,SemiFinal1,GR,0,CH,12
2022,SemiFinal1,AL,12,UA,12
2022,SemiFinal1,LV,12,UA,12
2022,SemiFinal1,LT,12,UA,12
2022,SemiFinal1,MD,12,UA,12
2022,SemiFinal1,FR,10,UA,12
2022,SemiFinal1,IS,10,UA,12
2022,SemiFinal1,NL,8,UA,12
2022,SemiFinal1,CH,8,UA,12
2022,SemiFinal1,AM,7,UA,12
2022,SemiFinal1,HR,7,UA,12
2022,SemiFinal1,DK,7,UA,12
2022,SemiFinal1,IT,7,UA,12
2022,SemiFinal1,PT,7,UA,12
2022,SemiFinal1,SI,7,UA,12
2022,SemiFinal1,NO,6,UA,12
2022,SemiFinal1,GR,3,UA,12
2022,SemiFinal1,AT,0,UA,12
2022,SemiFinal1,BG,0,UA,12
2022,SemiFinal2,SE,12,AU,12
2022,SemiFinal2,AZ,10,AU,12
2022,SemiFinal2,CY,10,AU,12
2022,SemiFinal2,EE,10,AU,12
2022,SemiFinal2,FI,10,AU,12
2022,SemiFinal2,GE,10,AU,12
2022,SemiFinal2,IL,10,AU,12
2022,SemiFinal2,MT,10,AU,12
2022,SemiFinal2,ME,10,AU,12
2022,SemiFinal2,PL,10,AU,12
2022,SemiFinal2,RO,10,AU,12
2022,SemiFinal2,SM,10,AU,12
2022,SemiFinal2,ES,10,AU,12
2022,SemiFinal2,BE,8,AU,12
2022,SemiFinal2,CZ,8,AU,12
2022,SemiFinal2,DE,6,AU,12
2022,SemiFinal2,IE,5,AU,12
2022,SemiFinal2,MK,5,AU,12
2022,SemiFinal2,GB,3,AU,12
2022,SemiFinal2,RS,2,AU,12
2022,SemiFinal2,ES,12,AZ,12
2022,SemiFinal2,DE,10,AZ,12
2022,SemiFinal2,RS,8,AZ,12
2022,SemiFinal2,GB,8,AZ,12
2022,SemiFinal2,FI,7,AZ,12
2022,SemiFinal2,CY,6,AZ,12
2022,SemiFinal2,EE,6,AZ,12
2022,SemiFinal2,ME,5,AZ,12
2022,SemiFinal2,SE,5,AZ,12
2022,SemiFinal2,CZ,4,AZ,12
2022,SemiFinal2,GE,4,AZ,12
2022,SemiFinal2,MT,4,AZ,12
2022,SemiFinal2,SM,4,AZ,12
2022,SemiFinal2,AU,3,AZ,12
2022,SemiFinal2,BE,3,AZ,12
2022,SemiFinal2,PL,3,AZ,12
2022,SemiFinal2,RO,3,AZ,12
2022,SemiFinal2,MK,1,AZ,12
2022,SemiFinal2,IL,0,AZ,12
2022,SemiFinal2,IE,0,AZ,12
2022,SemiFinal2,MK,10,BE,12
2022,SemiFinal2,AU,8,BE,12
2022,SemiFinal2,ME,8,BE,12
2022,SemiFinal2,ES,8,BE,12
2022,SemiFinal2,SE,8,BE,12
2022,SemiFinal2,IL,7,BE,12
2022,SemiFinal2,CZ,6,BE,12
2022,SemiFinal2,PL,6,BE,12
2022,SemiFinal2,RO,6,BE,12
2022,SemiFinal2,RS,6,BE,12
2022,SemiFinal2,AZ,5,BE,12
2022,SemiFinal2,EE,5,BE,12
2022,SemiFinal2,GE,5,BE,12
2022,SemiFinal2,DE,5,BE,12
2022,SemiFinal2,SM,5,BE,12
2022,SemiFinal2,CY,3,BE,12
2022,SemiFinal2,IE,2,BE,12
2022,SemiFinal2,GB,2,BE,12
2022,SemiFinal2,FI,0,BE,12
2022,SemiFinal2,MT,0,BE,12
2022,SemiFinal2,IE,4,CY,12
2022,SemiFinal2,FI,3,CY,12
2022,SemiFinal2,SE,2,CY,12
2022,SemiFinal2,RS,0,CY,12
2022,SemiFinal2,BE,0,CY,12
2022,SemiFinal2,CZ,0,CY,12
2022,SemiFinal2,EE,0,CY,12
2022,SemiFinal2,ME,0,CY,12
2022,SemiFinal2,DE,0,CY,12
2022,SemiFinal2,MT,0,CY,12
2022,SemiFinal2,PL,0,CY,12
2022,SemiFinal2,IL,0,CY,12
2022,SemiFinal2,RO,0,CY,12
2022,SemiFinal2,AU,0,CY,12
2022,SemiFinal2,AZ,0,CY,12
2022,SemiFinal2,GE,0,CY,12
2022,SemiFinal2,MK,0,CY,12
2022,SemiFinal2,SM,0,CY,12
2022,SemiFinal2,ES,0,CY,12
2022,SemiFinal2,GB,0,CY,12
2022,SemiFinal2,IE,10,CZ,12
2022,SemiFinal2,GB,10,CZ,12
2022,SemiFinal2,PL,8,CZ,12
2022,SemiFinal2,RO,8,CZ,12
2022,SemiFinal2,EE,7,CZ,12
2022,SemiFinal2,MT,7,CZ,12
2022,SemiFinal2,AZ,6,CZ,12
2022,SemiFinal2,FI,6,CZ,12
2022,SemiFinal2,GE,6,CZ,12
2022,SemiFinal2,IL,6,CZ,12
2022,SemiFinal2,SM,6,CZ,12
2022,SemiFinal2,SE,6,CZ,12
2022,SemiFinal2,BE,4,CZ,12
2022,SemiFinal2,CY,4,CZ,12
2022,SemiFinal2,RS,4,CZ,12
2022,SemiFinal2,AU,2,CZ,12
2022,SemiFinal2,ME,2,CZ,12
2022,SemiFinal2,ES,0,CZ,12
2022,SemiFinal2,MK,0,CZ,12
2022,SemiFinal2,DE,0,CZ,12
2022,SemiFinal2,RS,10,EE,12
2022,SemiFinal2,SE,10,EE,12
2022,SemiFinal2,IE,8,EE,12
2022,SemiFinal2,MT,8,EE,12
2022,SemiFinal2,AZ,7,EE,12
2022,SemiFinal2,CY,7,EE,12
2022,SemiFinal2,CZ,7,EE,12
2022,SemiFinal2,GE,7,EE,12
2022,SemiFinal2,PL,7,EE,12
2022,SemiFinal2,RO,7,EE,12
2022,SemiFinal2,SM,7,EE,12
2022,SemiFinal2,ME,6,EE,12
2022,SemiFinal2,AU,5,EE,12
2022,SemiFinal2,FI,4,EE,12
2022,SemiFinal2,DE,4,EE,12
2022,SemiFinal2,GB,4,EE,12
2022,SemiFinal2,IL,3,EE,12
2022,SemiFinal2,MK,2,EE,12
2022,SemiFinal2,BE,0,EE,12
2022,SemiFinal2,ES,0,EE,12
2022,SemiFinal2,EE,8,FI,12
2022,SemiFinal2,BE,5,FI,12
2022,SemiFinal2,IL,5,FI,12
2022,SemiFinal2,RS,5,FI,12
2022,SemiFinal2,AZ,4,FI,12
2022,SemiFinal2,ME,4,FI,12
2022,SemiFinal2,MK,4,FI,12
2022,SemiFinal2,PL,4,FI,12
2022,SemiFinal2,RO,4,FI,12
2022,SemiFinal2,SE,4,FI,12
2022,SemiFinal2,GE,3,FI,12
2022,SemiFinal2,MT,3,FI,12
2022,SemiFinal2,SM,3,FI,12
2022,SemiFinal2,CY,2,FI,12
2022,SemiFinal2,CZ,2,FI,12
2022,SemiFinal2,ES,2,FI,12
2022,SemiFinal2,DE,1,FI,12
2022,SemiFinal2,AU,0,FI,12
2022,SemiFinal2,IE,0,FI,12
2022,SemiFinal2,GB,0,FI,12
2022,SemiFinal2,CZ,5,GE,12
2022,SemiFinal2,EE,3,GE,12
2022,SemiFinal2,DE,3,GE,12
2022,SemiFinal2,AU,1,GE,12
2022,SemiFinal2,MT,1,GE,12
2022,SemiFinal2,BE,0,GE,12
2022,SemiFinal2,PL,0,GE,12
2022,SemiFinal2,GB,0,GE,12
2022,SemiFinal2,AZ,0,GE,12
2022,SemiFinal2,RO,0,GE,12
2022,SemiFinal2,RS,0,GE,12
2022,SemiFinal2,CY,0,GE,12
2022,SemiFinal2,IL,0,GE,12
2022,SemiFinal2,SM,0,GE,12
2022,SemiFinal2,FI,0,GE,12
2022,SemiFinal2,IE,0,GE,12
2022,SemiFinal2,MK,0,GE,12
2022,SemiFinal2,ES,0,GE,12
2022,SemiFinal2,ME,0,GE,12
2022,SemiFinal2,SE,0,GE,12
2022,SemiFinal2,AU,6,IE,12
2022,SemiFinal2,EE,4,IE,12
2022,SemiFinal2,BE,1,IE,12
2022,SemiFinal2,CY,1,IE,12
2022,SemiFinal2,CZ,0,IE,12
2022,SemiFinal2,GB,0,IE,12
2022,SemiFinal2,FI,0,IE,12
2022,SemiFinal2,ME,0,IE,12
2022,SemiFinal2,PL,0,IE,12
2022,SemiFinal2,AZ,0,IE,12
2022,SemiFinal2,GE,0,IE,12
2022,SemiFinal2,RO,0,IE,12
2022,SemiFinal2,RS,0,IE,12
2022,SemiFinal2,SE,0,IE,12
2022,SemiFinal2,IL,0,IE,12
2022,SemiFinal2,SM,0,IE,12
2022,SemiFinal2,MT,0,IE,12
2022,SemiFinal2,MK,0,IE,12
2022,SemiFinal2,ES,0,IE,12
2022,SemiFinal2,DE,0,IE,12
2022,SemiFinal2,AU,10,IL,12
2022,SemiFinal2,BE,7,IL,12
2022,SemiFinal2,IE,3,IL,12
2022,SemiFinal2,ES,3,IL,12
2022,SemiFinal2,SE,3,IL,12
2022,SemiFinal2,DE,2,IL,12
2022,SemiFinal2,MT,2,IL,12
2022,SemiFinal2,AZ,1,IL,12
2022,SemiFinal2,PL,1,IL,12
2022,SemiFinal2,RO,1,IL,12
2022,SemiFinal2,GB,1,IL,12
2022,SemiFinal2,CY,0,IL,12
2022,SemiFinal2,GE,0,IL,12
2022,SemiFinal2,ME,0,IL,12
2022,SemiFinal2,MK,0,IL,12
2022,SemiFinal2,SM,0,IL,12
2022,SemiFinal2,CZ,0,IL,12
2022,SemiFinal2,EE,0,IL,12
2022,SemiFinal2,FI,0,IL,12
2022,SemiFinal2,RS,0,IL,12
2022,SemiFinal2,SE,7,MT,12
2022,SemiFinal2,IE,6,MT,12
2022,SemiFinal2,MK,6,MT,12
2022,SemiFinal2,AZ,2,MT,12
2022,SemiFinal2,IL,2,MT,12
2022,SemiFinal2,CZ,1,MT,12
2022,SemiFinal2,EE,1,MT,12
2022,SemiFinal2,GE,1,MT,12
2022,SemiFinal2,SM,1,MT,12
2022,SemiFinal2,PL,0,MT,12
2022,SemiFinal2,CY,0,MT,12
2022,SemiFinal2,ME,0,MT,12
2022,SemiFinal2,RO,0,MT,12
2022,SemiFinal2,AU,0,MT,12
2022,SemiFinal2,BE,0,MT,12
2022,SemiFinal2,FI,0,MT,12
2022,SemiFinal2,DE,0,MT,12
2022,SemiFinal2,ES,0,MT,12
2022,SemiFinal2,RS,0,MT,12
2022,SemiFinal2,GB,0,MT,12
2022,SemiFinal2,RS,7,ME,12
2022,SemiFinal2,MK,3,ME,12
2022,SemiFinal2,ES,1,ME,12
2022,SemiFinal2,CY,0,ME,12
2022,SemiFinal2,MT,0,ME,12
2022,SemiFinal2,AU,0,ME,12
2022,SemiFinal2,AZ,0,ME,12
2022,SemiFinal2,CZ,0,ME,12
2022,SemiFinal2,GE,0,ME,12
2022,SemiFinal2,GB,0,ME,12
2022,SemiFinal2,EE,0,ME,12
2022,SemiFinal2,FI,0,ME,12
2022,SemiFinal2,DE,0,ME,12
2022,SemiFinal2,SM,0,ME,12
2022,SemiFinal2,SE,0,ME,12
2022,SemiFinal2,BE,0,ME,12
2022,SemiFinal2,IE,0,ME,12
2022,SemiFinal2,IL,0,ME,12
2022,SemiFinal2,PL,0,ME,12
2022,SemiFinal2,RO,0,ME,12
2022,SemiFinal2,DE,12,MK,12
2022,SemiFinal2,CZ,10,MK,12
2022,SemiFinal2,AU,7,MK,12
2022,SemiFinal2,GB,7,MK,12
2022,SemiFinal2,MT,5,MK,12
2022,SemiFinal2,PL,5,MK,12
2022,SemiFinal2,RO,5,MK,12
2022,SemiFinal2,FI,2,MK,12
2022,SemiFinal2,IE,1,MK,12
2022,SemiFinal2,ME,1,MK,12
2022,SemiFinal2,RS,1,MK,12
2022,SemiFinal2,IL,0,MK,12
2022,SemiFinal2,AZ,0,MK,12
2022,SemiFinal2,SE,0,MK,12
2022,SemiFinal2,GE,0,MK,12
2022,SemiFinal2,SM,0,MK,12
2022,SemiFinal2,ES,0,MK,12
2022,SemiFinal2,EE,0,MK,12
2022,SemiFinal2,BE,0,MK,12
2022,SemiFinal2,CY,0,MK,12
2022,SemiFinal2,AZ,8,PL,12
2022,SemiFinal2,CY,8,PL,12
2022,SemiFinal2,GE,8,PL,12
2022,SemiFinal2,IL,8,PL,12
2022,SemiFinal2,MK,8,PL,12
2022,SemiFinal2,SM,8,PL,12
2022,SemiFinal2,ES,7,PL,12
2022,SemiFinal2,BE,6,PL,12
2022,SemiFinal2,MT,6,PL,12
2022,SemiFinal2,GB,6,PL,12
2022,SemiFinal2,CZ,3,PL,12
2022,SemiFinal2,ME,3,PL,12
2022,SemiFinal2,RS,3,PL,12
2022,SemiFinal2,FI,1,PL,12
2022,SemiFinal2,SE,1,PL,12
2022,SemiFinal2,AU,0,PL,12
2022,SemiFinal2,DE,0,PL,12
2022,SemiFinal2,RO,0,PL,12
2022,SemiFinal2,IE,0,PL,12
2022,SemiFinal2,EE,0,PL,12
2022,SemiFinal2,DE,8,RO,12
2022,SemiFinal2,IL,4,RO,12
2022,SemiFinal2,ES,4,RO,12
2022,SemiFinal2,EE,2,RO,12
2022,SemiFinal2,AZ,0,RO,12
2022,SemiFinal2,RS,0,RO,12
2022,SemiFinal2,SE,0,RO,12
2022,SemiFinal2,GE,0,RO,12
2022,SemiFinal2,MT,0,RO,12
2022,SemiFinal2,SM,0,RO,12
2022,SemiFinal2,MK,0,RO,12
2022,SemiFinal2,IE,0,RO,12
2022,SemiFinal2,GB,0,RO,12
2022,SemiFinal2,ME,0,RO,12
2022,SemiFinal2,AU,0,RO,12
2022,SemiFinal2,BE,0,RO,12
2022,SemiFinal2,CY,0,RO,12
2022,SemiFinal2,CZ,0,RO,12
2022,SemiFinal2,PL,0,RO,12
2022,SemiFinal2,FI,0,RO,12
2022,SemiFinal2,BE,12,SM,12
2022,SemiFinal2,FI,5,SM,12
2022,SemiFinal2,PL,2,SM,12
2022,SemiFinal2,RO,2,SM,12
2022,SemiFinal2,EE,0,SM,12
2022,SemiFinal2,IE,0,SM,12
2022,SemiFinal2,DE,0,SM,12
2022,SemiFinal2,IL,0,SM,12
2022,SemiFinal2,SE,0,SM,12
2022,SemiFinal2,GB,0,SM,12
2022,SemiFinal2,MK,0,SM,12
2022,SemiFinal2,AU,0,SM,12
2022,SemiFinal2,CY,0,SM,12
2022,SemiFinal2,AZ,0,SM,12
2022,SemiFinal2,GE,0,SM,12
2022,SemiFinal2,ME,0,SM,12
2022,SemiFinal2,CZ,0,SM,12
2022,SemiFinal2,MT,0,SM,12
2022,SemiFinal2,RS,0,SM,12
2022,SemiFinal2,ES,0,SM,12
2022,SemiFinal2,MK,12,RS,12
2022,SemiFinal2,FI,8,RS,12
2022,SemiFinal2,IE,7,RS,12
2022,SemiFinal2,ME,7,RS,12
2022,SemiFinal2,CY,5,RS,12
2022,SemiFinal2,ES,5,RS,12
2022,SemiFinal2,GB,5,RS,12
2022,SemiFinal2,AU,4,RS,12
2022,SemiFinal2,AZ,3,RS,12
2022,SemiFinal2,BE,2,RS,12
2022,SemiFinal2,GE,2,RS,12
2022,SemiFinal2,SM,2,RS,12
2022,SemiFinal2,IL,1,RS,12
2022,SemiFinal2,MT,0,RS,12
2022,SemiFinal2,CZ,0,RS,12
2022,SemiFinal2,PL,0,RS,12
2022,SemiFinal2,RO,0,RS,12
2022,SemiFinal2,SE,0,RS,12
2022,SemiFinal2,EE,0,RS,12
2022,SemiFinal2,DE,0,RS,12
2022,SemiFinal2,AU,12,SE,12
2022,SemiFinal2,AZ,12,SE,12
2022,SemiFinal2,CY,12,SE,12
2022,SemiFinal2,CZ,12,SE,12
2022,SemiFinal2,EE,12,SE,12
2022,SemiFinal2,FI,12,SE,12
2022,SemiFinal2,GE,12,SE,12
2022,SemiFinal2,IE,12,SE,12
2022,SemiFinal2,IL,12,SE,12
2022,SemiFinal2,MT,12,SE,12
2022,SemiFinal2,ME,12,SE,12
2022,SemiFinal2,PL,12,SE,12
2022,SemiFinal2,RO,12,SE,12
