contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal1,SI,0,BG,12
2022,SemiFinal1,SI,12,HR,12
2022,SemiFinal1,AL,6,HR,12
2022,SemiFinal1,AT,6,HR,12
2022,SemiFinal1,CH,6,HR,12
2022,SemiFinal1,BG,2,HR,12
2022,SemiFinal1,PT,1,HR,12
2022,SemiFinal1,AM,0,HR,12
2022,SemiFinal1,GR,0,HR,12
2022,SemiFinal1,MD,0,HR,12
2022,SemiFinal1,NL,0,HR,12
2022,SemiFinal1,DK,0,HR,12
2022,SemiFinal1,LT,0,HR,12
2022,SemiFinal1,UA,0,HR,12
2022,SemiFinal1,IS,0,HR,12
2022,SemiFinal1,IT,0,HR,12
2022,SemiFinal1,LV,0,HR,12
2022,SemiFinal1,NO,0,HR,12
2022,SemiFinal1,FR,0,HR,12
2022,SemiFinal1,IS,6,DK,12
2022,SemiFinal1,NO,4,DK,12
2022,SemiFinal1,MD,3,DK,12
2022,SemiFinal1,PT,3,DK,12
2022,SemiFinal1,LV,2,DK,12
2022,SemiFinal1,LT,1,DK,12
2022,SemiFinal1,SI,1,DK,12
2022,SemiFinal1,NL,0,DK,12
2022,SemiFinal1,UA,0,DK,12
2022,SemiFinal1,AL,0,DK,12
2022,SemiFinal1,HR,0,DK,12
2022,SemiFinal1,GR,0,DK,12
2022,SemiFinal1,IT,0,DK,12
2022,SemiFinal1,BG,0,DK,12
2022,SemiFinal1,CH,0,DK,12
2022,SemiFinal1,AT,0,DK,12
2022,SemiFinal1,FR,0,DK,12
2022,SemiFinal1,AM,0,DK,12
2022,SemiFinal1,NO,12,GR,12
2022,SemiFinal1,AL,10,GR,12
2022,SemiFinal1,AM,10,GR,12
2022,SemiFinal1,SI,8,GR,12
2022,SemiFinal1,BG,7,GR,12
2022,SemiFinal1,PT,4,GR,12
2022,SemiFinal1,IT,3,GR,12
2022,SemiFinal1,NL,3,GR,12
2022,SemiFinal1,FR,1,GR,12
2022,SemiFinal1,MD,1,GR,12
2022,SemiFinal1,UA,1,GR,12
2022,SemiFinal1,HR,0,GR,12
2022,SemiFinal1,DK,0,GR,12
2022,SemiFinal1,LT,0,GR,12
2022,SemiFinal1,CH,0,GR,12
2022,SemiFinal1,AT,0,GR,12
2022,SemiFinal1,IS,0,GR,12
2022,SemiFinal1,LV,0,GR,12
2022,SemiFinal1,UA,8,IS,12
2022,SemiFinal1,DK,7,IS,12
2022,SemiFinal1,NO,7,IS,12
2022,SemiFinal1,LV,5,IS,12
2022,SemiFinal1,NL,4,IS,12
2022,SemiFinal1,FR,3,IS,12
2022,SemiFinal1,LT,2,IS,12
2022,SemiFinal1,PT,2,IS,12
2022,SemiFinal1,CH,1,IS,12
2022,SemiFinal1,AT,0,IS,12
2022,SemiFinal1,AM,0,IS,12
2022,SemiFinal1,MD,0,IS,12
2022,SemiFinal1,SI,0,IS,12
2022,SemiFinal1,AL,0,IS,12
2022,SemiFinal1,GR,0,IS,12
2022,SemiFinal1,BG,0,IS,12
2022,SemiFinal1,HR,0,IS,12
2022,SemiFinal1,IT,0,IS,12
2022,SemiFinal1,LT,10,LV,12
2022,SemiFinal1,UA,5,LV,12
2022,SemiFinal1,NL,1,LV,12
2022,SemiFinal1,IS,0,LV,12
2022,SemiFinal1,IT,0,LV,12
2022,SemiFinal1,DK,0,LV,12
2022,SemiFinal1,FR,0,LV,12
2022,SemiFinal1,NO,0,LV,12
2022,SemiFinal1,PT,0,LV,12
2022,SemiFinal1,HR,0,LV,12
2022,SemiFinal1,GR,0,LV,12
2022,SemiFinal1,MD,0,LV,12
2022,SemiFinal1,CH,0,LV,12
2022,SemiFinal1,SI,0,LV,12
2022,SemiFinal1,AL,0,LV,12
2022,SemiFinal1,AM,0,LV,12
2022,SemiFinal1,AT,0,LV,12
2022,SemiFinal1,BG,0,LV,12
2022,SemiFinal1,UA,12,LT,12
2022,SemiFinal1,LV,10,LT,12
2022,SemiFinal1,DK,8,LT,12
2022,SemiFinal1,NO,8,LT,12
2022,SemiFinal1,AM,7,LT,12
2022,SemiFinal1,HR,6,LT,12
2022,SemiFinal1,FR,6,LT,12
2022,SemiFinal1,MD,6,LT,12
2022,SemiFinal1,PT,6,LT,12
2022,SemiFinal1,BG,5,LT,12
2022,SemiFinal1,GR,5,LT,12
2022,SemiFinal1,IS,5,LT,12
2022,SemiFinal1,NL,5,LT,12
2022,SemiFinal1,SI,5,LT,12
2022,SemiFinal1,AT,4,LT,12
2022,SemiFinal1,CH,3,LT,12
2022,SemiFinal1,AL,1,LT,12
2022,SemiFinal1,IT,1,LT,12
2022,SemiFinal1,AT,10,MD,12
2022,SemiFinal1,HR,10,MD,12
2022,SemiFinal1,IT,10,MD,12
2022,SemiFinal1,NL,10,MD,12
2022,SemiFinal1,PT,10,MD,12
2022,SemiFinal1,UA,10,MD,12
2022,SemiFinal1,BG,8,MD,12
2022,SemiFinal1,LV,8,MD,12
2022,SemiFinal1,FR,7,MD,12
2022,SemiFinal1,IS,7,MD,12
2022,SemiFinal1,LT,7,MD,12
2022,SemiFinal1,SI,7,MD,12
2022,SemiFinal1,CH,7,MD,12
2022,SemiFinal1,AM,6,MD,12
2022,SemiFinal1,DK,6,MD,12
2022,SemiFinal1,GR,6,MD,12
2022,SemiFinal1,NO,6,MD,12
2022,SemiFinal1,AL,0,MD,12
2022,SemiFinal1,IS,8,NL,12
2022,SemiFinal1,MD,8,NL,12
2022,SemiFinal1,PT,8,NL,12
2022,SemiFinal1,LT,6,NL,12
2022,SemiFinal1,UA,6,NL,12
2022,SemiFinal1,AT,5,NL,12
2022,SemiFinal1,AM,4,NL,12
2022,SemiFinal1,DK,4,NL,12
2022,SemiFinal1,FR,4,NL,12
2022,SemiFinal1,GR,4,NL,12
2022,SemiFinal1,IT,4,NL,12
2022,SemiFinal1,AL,3,NL,12
2022,SemiFinal1,BG,3,NL,12
2022,SemiFinal1,HR,3,NL,12
2022,SemiFinal1,LV,3,NL,12
2022,SemiFinal1,SI,3,NL,12
2022,SemiFinal1,CH,2,NL,12
2022,SemiFinal1,NO,1,NL,12
2022,SemiFinal1,DK,10,NO,12
2022,SemiFinal1,IS,10,NO,12
2022,SemiFinal1,MD,10,NO,12
2022,SemiFinal1,AT,7,NO,12
2022,SemiFinal1,HR,7,NO,12
2022,SemiFinal1,GR,7,NO,12
2022,SemiFinal1,LV,7,NO,12
2022,SemiFinal1,NL,7,NO,12
2022,SemiFinal1,PT,7,NO,12
2022,SemiFinal1,UA,7,NO,12
2022,SemiFinal1,IT,5,NO,12
2022,SemiFinal1,LT,5,NO,12
2022,SemiFinal1,BG,4,NO,12
2022,SemiFinal1,SI,4,NO,12
2022,SemiFinal1,AM,3,NO,12
2022,SemiFinal1,AL,2,NO,12
2022,SemiFinal1,FR,2,NO,12
2022,SemiFinal1,CH,0,NO,12
2022,SemiFinal1,CH,12,PT,12
2022,SemiFinal1,AM,8,PT,12
2022,SemiFinal1,FR,8,PT,12
2022,SemiFinal1,LT,8,PT,12
2022,SemiFinal1,BG,6,PT,12
2022,SemiFinal1,IT,6,PT,12
2022,SemiFinal1,LV,6,PT,12
2022,SemiFinal1,NL,6,PT,12
2022,SemiFinal1,AL,5,PT,12
2022,SemiFinal1,MD,4,PT,12
2022,SemiFinal1,UA,4,PT,12
2022,SemiFinal1,DK,3,PT,12
2022,SemiFinal1,GR,3,PT,12
2022,SemiFinal1,IS,2,PT,12
2022,SemiFinal1,NO,2,PT,12
2022,SemiFinal1,SI,2,PT,12
2022,SemiFinal1,AT,1,PT,12
2022,SemiFinal1,HR,1,PT,12
2022,SemiFinal1,HR,8,SI,12
2022,SemiFinal1,AT,0,SI,12
2022,SemiFinal1,LV,0,SI,12
2022,SemiFinal1,AM,0,SI,12
2022,SemiFinal1,FR,0,SI,12
2022,SemiFinal1,MD,0,SI,12
2022,SemiFinal1,NL,0,SI,12
2022,SemiFinal1,PT,0,SI,12
2022,SemiFinal1,BG,0,SI,12
2022,SemiFinal1,LT,0,SI,12
2022,SemiFinal1,AL,0,SI,12
2022,SemiFinal1,IS,0,SI,12
2022,SemiFinal1,UA,0,SI,12
2022,SemiFinal1,DK,0,SI,12
2022,SemiFinal1,GR,0,SI,12
2022,SemiFinal1,NO,0,SI,12
2022,SemiFinal1,CH,0,SI,12
2022,SemiFinal1,IT,0,SI,12
2022,SemiFinal1,AT,3,CH,12
2022,SemiFinal1,LT,3,CH,12
2022,SemiFinal1,NL,2,CH,12
2022,SemiFinal1,AM,1,CH,12
2022,SemiFinal1,DK,1,CH,12
2022,SemiFinal1,IS,1,CH,12
2022,SemiFinal1,LV,0,CH,12
2022,SemiFinal1,NO,0,CH,12
2022,SemiFinal1,PT,0,CH,12
2022,SemiFinal1,BG,0,CH,12
2022,SemiFinal1,UA,0,CH,12
2022,SemiFinal1,AL,0,CH,12
2022,SemiFinal1,IT,0,CH,12
2022,SemiFinal1,SI,0,CH,12
2022,SemiFinal1,GR,0,CH,12
2022,SemiFinal1,MD,0,CH,12
2022,SemiFinal1,HR,0,CH,12
2022,SemiFinal1,FR,0,CH,12
2022,SemiFinal1,AM,12,UA,12
2022,SemiFinal1,AT,12,UA,12
2022,SemiFinal1,BG,12,UA,12
2022,SemiFinal1,HR,12,UA,12
2022,SemiFinal1,DK,12,UA,12
2022,SemiFinal1,IS,12,UA,12
2022,SemiFinal1,IT,12,UA,12
2022,SemiFinal1,LV,12,UA,12
2022,SemiFinal1,LT,12,UA,12
2022,SemiFinal1,MD,12,UA,12
2022,SemiFinal1,NL,12,UA,12
2022,SemiFinal1,PT,12,UA,12
2022,SemiFinal1,FR,10,UA,12
2022,SemiFinal1,GR,10,UA,12
2022,SemiFinal1,NO,10,UA,12
2022,SemiFinal1,SI,10,UA,12
2022,SemiFinal1,CH,10,UA,12
2022,SemiFinal1,AL,8,UA,12
2022,SemiFinal2,AZ,7,AU,12
2022,SemiFinal2,IE,7,AU,12
2022,SemiFinal2,MT,7,AU,12
2022,SemiFinal2,SM,7,AU,12
2022,SemiFinal2,FI,6,AU,12
2022,SemiFinal2,IL,6,AU,12
2022,SemiFinal2,CZ,5,AU,12
2022,SemiFinal2,EE,5,AU,12
2022,SemiFinal2,CY,4,AU,12
2022,SemiFinal2,SE,4,AU,12
2022,SemiFinal2,BE,3,AU,12
2022,SemiFinal2,DE,3,AU,12
2022,SemiFinal2,ME,3,AU,12
2022,SemiFinal2,RO,3,AU,12
2022,SemiFinal2,GE,2,AU,12
2022,SemiFinal2,PL,2,AU,12
2022,SemiFinal2,RS,0,AU,12
2022,SemiFinal2,ES,0,AU,12
2022,SemiFinal2,GB,0,AU,12
2022,SemiFinal2,MK,0,AU,12
2022,SemiFinal2,GE,0,AZ,12
2022,SemiFinal2,ME,0,AZ,12
2022,SemiFinal2,CY,0,AZ,12
2022,SemiFinal2,BE,0,AZ,12
2022,SemiFinal2,FI,0,AZ,12
2022,SemiFinal2,RO,0,AZ,12
2022,SemiFinal2,CZ,0,AZ,12
2022,SemiFinal2,IE,0,AZ,12
2022,SemiFinal2,IL,0,AZ,12
2022,SemiFinal2,MT,0,AZ,12
2022,SemiFinal2,SM,0,AZ,12
2022,SemiFinal2,AU,0,AZ,12
2022,SemiFinal2,EE,0,AZ,12
2022,SemiFinal2,DE,0,AZ,12
2022,SemiFinal2,MK,0,AZ,12
2022,SemiFinal2,PL,0,AZ,12
2022,SemiFinal2,ES,0,AZ,12
2022,SemiFinal2,SE,0,AZ,12
2022,SemiFinal2,RS,0,AZ,12
2022,SemiFinal2,GB,0,AZ,12
2022,SemiFinal2,EE,7,BE,12
2022,SemiFinal2,CY,6,BE,12
2022,SemiFinal2,ME,5,BE,12
2022,SemiFinal2,RO,5,BE,12
2022,SemiFinal2,SE,5,BE,12
2022,SemiFinal2,AZ,4,BE,12
2022,SemiFinal2,MK,4,BE,12
2022,SemiFinal2,RS,3,BE,12
2022,SemiFinal2,IE,2,BE,12
2022,SemiFinal2,FI,1,BE,12
2022,SemiFinal2,DE,1,BE,12
2022,SemiFinal2,IL,1,BE,12
2022,SemiFinal2,PL,1,BE,12
2022,SemiFinal2,SM,1,BE,12
2022,SemiFinal2,GE,0,BE,12
2022,SemiFinal2,MT,0,BE,12
2022,SemiFinal2,ES,0,BE,12
2022,SemiFinal2,CZ,0,BE,12
2022,SemiFinal2,AU,0,BE,12
2022,SemiFinal2,GB,0,BE,12
2022,SemiFinal2,AZ,12,CY,12
2022,SemiFinal2,RS,10,CY,12
2022,SemiFinal2,ME,8,CY,12
2022,SemiFinal2,RO,7,CY,12
2022,SemiFinal2,MK,5,CY,12
2022,SemiFinal2,SM,4,CY,12
2022,SemiFinal2,PL,3,CY,12
2022,SemiFinal2,GE,1,CY,12
2022,SemiFinal2,MT,1,CY,12
2022,SemiFinal2,ES,1,CY,12
2022,SemiFinal2,SE,1,CY,12
2022,SemiFinal2,GB,1,CY,12
2022,SemiFinal2,AU,0,CY,12
2022,SemiFinal2,BE,0,CY,12
2022,SemiFinal2,CZ,0,CY,12
2022,SemiFinal2,EE,0,CY,12
2022,SemiFinal2,FI,0,CY,12
2022,SemiFinal2,DE,0,CY,12
2022,SemiFinal2,IL,0,CY,12
2022,SemiFinal2,IE,0,CY,12
2022,SemiFinal2,IL,10,CZ,12
2022,SemiFinal2,ES,10,CZ,12
2022,SemiFinal2,EE,8,CZ,12
2022,SemiFinal2,IE,8,CZ,12
2022,SemiFinal2,PL,8,CZ,12
2022,SemiFinal2,GB,8,CZ,12
2022,SemiFinal2,AU,7,CZ,12
2022,SemiFinal2,FI,7,CZ,12
2022,SemiFinal2,RS,7,CZ,12
2022,SemiFinal2,DE,6,CZ,12
2022,SemiFinal2,MK,6,CZ,12
2022,SemiFinal2,RO,6,CZ,12
2022,SemiFinal2,SM,6,CZ,12
2022,SemiFinal2,SE,6,CZ,12
2022,SemiFinal2,BE,5,CZ,12
2022,SemiFinal2,CY,5,CZ,12
2022,SemiFinal2,GE,4,CZ,12
2022,SemiFinal2,ME,4,CZ,12
2022,SemiFinal2,AZ,2,CZ,12
2022,SemiFinal2,MT,2,CZ,12
2022,SemiFinal2,FI,12,EE,12
2022,SemiFinal2,PL,10,EE,12
2022,SemiFinal2,CZ,8,EE,12
2022,SemiFinal2,RO,8,EE,12
2022,SemiFinal2,SE,8,EE,12
2022,SemiFinal2,BE,7,EE,12
2022,SemiFinal2,GE,7,EE,12
2022,SemiFinal2,ME,7,EE,12
2022,SemiFinal2,IE,6,EE,12
2022,SemiFinal2,DE,4,EE,12
2022,SemiFinal2,IL,4,EE,12
2022,SemiFinal2,RS,4,EE,12
2022,SemiFinal2,AU,3,EE,12
2022,SemiFinal2,CY,3,EE,12
2022,SemiFinal2,ES,2,EE,12
2022,SemiFinal2,GB,2,EE,12
2022,SemiFinal2,MK,1,EE,12
2022,SemiFinal2,MT,0,EE,12
2022,SemiFinal2,SM,0,EE,12
2022,SemiFinal2,AZ,0,EE,12
2022,SemiFinal2,EE,12,FI,12
2022,SemiFinal2,SE,12,FI,12
2022,SemiFinal2,CZ,10,FI,12
2022,SemiFinal2,MK,8,FI,12
2022,SemiFinal2,DE,7,FI,12
2022,SemiFinal2,GE,6,FI,12
2022,SemiFinal2,MT,6,FI,12
2022,SemiFinal2,PL,6,FI,12
2022,SemiFinal2,ES,6,FI,12
2022,SemiFinal2,AZ,5,FI,12
2022,SemiFinal2,BE,4,FI,12
2022,SemiFinal2,RO,4,FI,12
2022,SemiFinal2,GB,4,FI,12
2022,SemiFinal2,SM,3,FI,12
2022,SemiFinal2,AU,2,FI,12
2022,SemiFinal2,CY,2,FI,12
2022,SemiFinal2,IE,1,FI,12
2022,SemiFinal2,RS,1,FI,12
2022,SemiFinal2,IL,0,FI,12
2022,SemiFinal2,ME,0,FI,12
2022,SemiFinal2,IL,5,GE,12
2022,SemiFinal2,FI,2,GE,12
2022,SemiFinal2,AU,1,GE,12
2022,SemiFinal2,EE,1,GE,12
2022,SemiFinal2,CZ,0,GE,12
2022,SemiFinal2,AZ,0,GE,12
2022,SemiFinal2,IE,0,GE,12
2022,SemiFinal2,GB,0,GE,12
2022,SemiFinal2,DE,0,GE,12
2022,SemiFinal2,RS,0,GE,12
2022,SemiFinal2,SE,0,GE,12
2022,SemiFinal2,ME,0,GE,12
2022,SemiFinal2,PL,0,GE,12
2022,SemiFinal2,SM,0,GE,12
2022,SemiFinal2,BE,0,GE,12
2022,SemiFinal2,ES,0,GE,12
2022,SemiFinal2,CY,0,GE,12
2022,SemiFinal2,MT,0,GE,12
2022,SemiFinal2,MK,0,GE,12
2022,SemiFinal2,RO,0,GE,12
2022,SemiFinal2,GB,12,IE,12
2022,SemiFinal2,AU,8,IE,12
2022,SemiFinal2,ES,7,IE,12
2022,SemiFinal2,IL,3,IE,12
2022,SemiFinal2,MT,3,IE,12
2022,SemiFinal2,BE,1,IE,12
2022,SemiFinal2,CZ,1,IE,12
2022,SemiFinal2,MK,0,IE,12
2022,SemiFinal2,PL,0,IE,12
2022,SemiFinal2,RO,0,IE,12
2022,SemiFinal2,SE,0,IE,12
2022,SemiFinal2,FI,0,IE,12
2022,SemiFinal2,SM,0,IE,12
2022,SemiFinal2,CY,0,IE,12
2022,SemiFinal2,EE,0,IE,12
2022,SemiFinal2,GE,0,IE,12
2022,SemiFinal2,DE,0,IE,12
2022,SemiFinal2,RS,0,IE,12
2022,SemiFinal2,AZ,0,IE,12
2022,SemiFinal2,ME,0,IE,12
2022,SemiFinal2,AZ,10,IL,12
2022,SemiFinal2,GE,10,IL,12
2022,SemiFinal2,CZ,3,IL,12
2022,SemiFinal2,DE,2,IL,12
2022,SemiFinal2,SM,2,IL,12
2022,SemiFinal2,AU,0,IL,12
2022,SemiFinal2,BE,0,IL,12
2022,SemiFinal2,CY,0,IL,12
2022,SemiFinal2,FI,0,IL,12
2022,SemiFinal2,ME,0,IL,12
2022,SemiFinal2,PL,0,IL,12
2022,SemiFinal2,MK,0,IL,12
2022,SemiFinal2,RO,0,IL,12
2022,SemiFinal2,ES,0,IL,12
2022,SemiFinal2,IE,0,IL,12
2022,SemiFinal2,MT,0,IL,12
2022,SemiFinal2,SE,0,IL,12
2022,SemiFinal2,GB,0,IL,12
2022,SemiFinal2,EE,0,IL,12
2022,SemiFinal2,RS,0,IL,12
2022,SemiFinal2,AZ,3,MT,12
2022,SemiFinal2,EE,3,MT,12
2022,SemiFinal2,IE,3,MT,12
2022,SemiFinal2,MK,3,MT,12
2022,SemiFinal2,BE,2,MT,12
2022,SemiFinal2,RS,2,MT,12
2022,SemiFinal2,SE,2,MT,12
2022,SemiFinal2,CY,1,MT,12
2022,SemiFinal2,ME,1,MT,12
2022,SemiFinal2,SM,0,MT,12
2022,SemiFinal2,RO,0,MT,12
2022,SemiFinal2,GE,0,MT,12
2022,SemiFinal2,GB,0,MT,12
2022,SemiFinal2,AU,0,MT,12
2022,SemiFinal2,CZ,0,MT,12
2022,SemiFinal2,IL,0,MT,12
2022,SemiFinal2,ES,0,MT,12
2022,SemiFinal2,PL,0,MT,12
2022,SemiFinal2,FI,0,MT,12
2022,SemiFinal2,DE,0,MT,12
2022,SemiFinal2,RS,12,ME,12
2022,SemiFinal2,MK,10,ME,12
2022,SemiFinal2,AZ,0,ME,12
2022,SemiFinal2,RO,0,ME,12
2022,SemiFinal2,AU,0,ME,12
2022,SemiFinal2,BE,0,ME,12
2022,SemiFinal2,CY,0,ME,12
2022,SemiFinal2,CZ,0,ME,12
2022,SemiFinal2,EE,0,ME,12
2022,SemiFinal2,FI,0,ME,12
2022,SemiFinal2,GE,0,ME,12
2022,SemiFinal2,IE,0,ME,12
2022,SemiFinal2,IL,0,ME,12
2022,SemiFinal2,MT,0,ME,12
2022,SemiFinal2,PL,0,ME,12
2022,SemiFinal2,SM,0,ME,12
2022,SemiFinal2,ES,0,ME,12
2022,SemiFinal2,SE,0,ME,12
2022,SemiFinal2,DE,0,ME,12
2022,SemiFinal2,GB,0,ME,12
2022,SemiFinal2,ME,10,MK,12
2022,SemiFinal2,RS,8,MK,12
2022,SemiFinal2,CZ,2,MK,12
2022,SemiFinal2,AU,0,MK,12
2022,SemiFinal2,EE,0,MK,12
2022,SemiFinal2,MT,0,MK,12
2022,SemiFinal2,PL,0,MK,12
2022,SemiFinal2,CY,0,MK,12
2022,SemiFinal2,FI,0,MK,12
2022,SemiFinal2,DE,0,MK,12
2022,SemiFinal2,RO,0,MK,12
2022,SemiFinal2,SE,0,MK,12
2022,SemiFinal2,BE,0,MK,12
2022,SemiFinal2,GE,0,MK,12
2022,SemiFinal2,IE,0,MK,12
2022,SemiFinal2,IL,0,MK,12
2022,SemiFinal2,SM,0,MK,12
2022,SemiFinal2,GB,0,MK,12
2022,SemiFinal2,AZ,0,MK,12
2022,SemiFinal2,ES,0,MK,12
2022,SemiFinal2,BE,12,PL,12
2022,SemiFinal2,DE,12,PL,12
2022,SemiFinal2,IE,12,PL,12
2022,SemiFinal2,GB,10,PL,12
2022,SemiFinal2,CY,8,PL,12
2022,SemiFinal2,CZ,7,PL,12
2022,SemiFinal2,IL,7,PL,12
2022,SemiFinal2,SE,7,PL,12
2022,SemiFinal2,AU,6,PL,12
2022,SemiFinal2,EE,6,PL,12
2022,SemiFinal2,FI,5,PL,12
2022,SemiFinal2,SM,5,PL,12
2022,SemiFinal2,MT,4,PL,12
2022,SemiFinal2,ES,4,PL,12
2022,SemiFinal2,GE,3,PL,12
2022,SemiFinal2,ME,2,PL,12
2022,SemiFinal2,MK,2,PL,12
2022,SemiFinal2,AZ,1,PL,12
2022,SemiFinal2,RO,1,PL,12
2022,SemiFinal2,RS,0,PL,12
2022,SemiFinal2,ES,12,RO,12
2022,SemiFinal2,CY,10,RO,12
2022,SemiFinal2,BE,8,RO,12
2022,SemiFinal2,SM,8,RO,12
2022,SemiFinal2,GB,7,RO,12
2022,SemiFinal2,AZ,6,RO,12
2022,SemiFinal2,RS,6,RO,12
2022,SemiFinal2,GE,5,RO,12
2022,SemiFinal2,DE,5,RO,12
2022,SemiFinal2,IE,5,RO,12
2022,SemiFinal2,MT,5,RO,12
2022,SemiFinal2,PL,5,RO,12
2022,SemiFinal2,AU,4,RO,12
2022,SemiFinal2,CZ,4,RO,12
2022,SemiFinal2,FI,3,RO,12
2022,SemiFinal2,SE,3,RO,12
2022,SemiFinal2,EE,2,RO,12
2022,SemiFinal2,IL,2,RO,12
2022,SemiFinal2,MK,0,RO,12
2022,SemiFinal2,ME,0,RO,12
2022,SemiFinal2,MT,8,SM,12
2022,SemiFinal2,AU,5,SM,12
2022,SemiFinal2,FI,4,SM,12
2022,SemiFinal2,PL,4,SM,12
2022,SemiFinal2,ES,3,SM,12
2022,SemiFinal2,GB,3,SM,12
2022,SemiFinal2,RO,2,SM,12
2022,SemiFinal2,EE,0,SM,12
2022,SemiFinal2,DE,0,SM,12
2022,SemiFinal2,IE,0,SM,12
2022,SemiFinal2,CY,0,SM,12
2022,SemiFinal2,RS,0,SM,12
2022,SemiFinal2,SE,0,SM,12
2022,SemiFinal2,BE,0,SM,12
2022,SemiFinal2,IL,0,SM,12
2022,SemiFinal2,AZ,0,SM,12
2022,SemiFinal2,GE,0,SM,12
2022,SemiFinal2,ME,0,SM,12
2022,SemiFinal2,MK,0,SM,12
2022,SemiFinal2,CZ,0,SM,12
2022,SemiFinal2,AU,12,RS,12
2022,SemiFinal2,CY,12,RS,12
2022,SemiFinal2,CZ,12,RS,12
2022,SemiFinal2,GE,12,RS,12
2022,SemiFinal2,MT,12,RS,12
2022,SemiFinal2,ME,12,RS,12
2022,SemiFinal2,MK,12,RS,12
2022,SemiFinal2,SM,12,RS,12
2022,SemiFinal2,DE,10,RS,12
2022,SemiFinal2,RO,10,RS,12
2022,SemiFinal2,SE,10,RS,12
2022,SemiFinal2,FI,8,RS,12
2022,SemiFinal2,IL,8,RS,12
2022,SemiFinal2,PL,7,RS,12
2022,SemiFinal2,BE,6,RS,12
2022,SemiFinal2,GB,6,RS,12
2022,SemiFinal2,ES,5,RS,12
2022,SemiFinal2,EE,4,RS,12
2022,SemiFinal2,IE,4,RS,12
2022,SemiFinal2,AZ,0,RS,12
2022,SemiFinal2,IL,12,SE,12
2022,SemiFinal2,PL,12,SE,12
2022,SemiFinal2,RO,12,SE,12
2022,SemiFinal2,AU,10,SE,12
2022,SemiFinal2,BE,10,SE,12
2022,SemiFinal2,EE,10,SE,12
2022,SemiFinal2,FI,10,SE,12
2022,SemiFinal2,IE,10,SE,12
2022,SemiFinal2,MT,10,SE,12
2022,SemiFinal2,SM,10,SE,12
2022,SemiFinal2,AZ,8,SE,12
2022,SemiFinal2,GE,8,SE,12
2022,SemiFinal2,DE,8,SE,12
